date,total_asset,positions,change,asset
2012/1/6 13:15,401214,0,0,0
2012/1/6 13:30,401085,-1,0,0
2012/1/6 13:45,401085,-1,0,0
2012/1/9 08:45,407285,-1,0,0
2012/1/9 09:00,405285,-1,0,0
2012/1/9 09:15,405485,-1,0,0
2012/1/9 09:30,406885,-1,0,0
2012/1/9 09:45,406885,-1,0,0
2012/1/9 10:00,409885,-1,0,0
2012/1/9 10:15,409085,-1,0,0
2012/1/9 10:30,404285,-1,0,0
2012/1/9 10:45,404685,-1,0,0
2012/1/9 11:00,405885,-1,0,0
2012/1/9 11:15,406285,-1,0,0
2012/1/9 11:30,405285,-1,0,0
2012/1/9 11:45,406685,-1,0,0
2012/1/9 12:00,405885,-1,0,0
2012/1/9 12:15,406085,-1,0,0
2012/1/9 12:30,406285,-1,0,0
2012/1/9 12:45,405885,-1,0,0
2012/1/9 13:00,405885,-1,0,0
2012/1/9 13:15,407285,-1,0,0
2012/1/9 13:30,406485,-1,0,0
2012/1/9 13:45,407085,-1,0,0
2012/1/10 08:45,392885,0,0,0
2012/1/10 09:00,388556,-1,0,0
2012/1/10 09:15,388556,-1,0,0
2012/1/10 09:30,385556,-1,0,0
2012/1/10 09:45,385556,-1,0,0
2012/1/10 10:00,386156,-1,0,0
2012/1/10 10:15,384556,-1,0,0
2012/1/10 10:30,384556,-1,0,0
2012/1/10 10:45,384956,-1,0,0
2012/1/10 11:00,384156,-1,0,0
2012/1/10 11:15,383356,-1,0,0
2012/1/10 11:30,383556,-1,0,0
2012/1/10 11:45,384356,-1,0,0
2012/1/10 12:00,384156,-1,0,0
2012/1/10 12:15,384356,-1,0,0
2012/1/10 12:30,383956,-1,0,0
2012/1/10 12:45,382756,-1,0,0
2012/1/10 13:00,383356,-1,0,0
2012/1/10 13:15,382756,-1,0,0
2012/1/10 13:30,384756,-1,0,0
2012/1/10 13:45,383556,-1,0,0
2012/1/11 08:45,381956,-1,0,0
2012/1/11 09:00,382756,-1,0,0
2012/1/11 09:15,383356,-1,0,0
2012/1/11 09:30,381956,-1,0,0
2012/1/11 09:45,382156,-1,0,0
2012/1/11 10:00,381556,-1,0,0
2012/1/11 10:15,382156,-1,0,0
2012/1/11 10:30,382556,-1,0,0
2012/1/11 10:45,382556,-1,0,0
2012/1/11 11:00,382356,-1,0,0
2012/1/11 11:15,382156,-1,0,0
2012/1/11 11:30,380156,-1,0,0
2012/1/11 11:45,380556,-1,0,0
2012/1/11 12:00,380556,-1,0,0
2012/1/11 12:15,379556,-1,0,0
2012/1/11 12:30,380356,-1,0,0
2012/1/11 12:45,381156,-1,0,0
2012/1/11 13:00,381356,-1,0,0
2012/1/11 13:15,381156,-1,0,0
2012/1/11 13:30,382356,-1,0,0
2012/1/11 13:45,382156,-1,0,0
2012/1/12 08:45,380756,-1,0,0
2012/1/12 09:00,384356,-1,0,0
2012/1/12 09:15,384356,-1,0,0
2012/1/12 09:30,383356,-1,0,0
2012/1/12 09:45,381956,-1,0,0
2012/1/12 10:00,381356,-1,0,0
2012/1/12 10:15,380756,-1,0,0
2012/1/12 10:30,380956,-1,0,0
2012/1/12 10:45,381156,-1,0,0
2012/1/12 11:00,383156,-1,0,0
2012/1/12 11:15,382756,-1,0,0
2012/1/12 11:30,382356,-1,0,0
2012/1/12 11:45,382156,-1,0,0
2012/1/12 12:00,382556,-1,0,0
2012/1/12 12:15,382156,-1,0,0
2012/1/12 12:30,382156,-1,0,0
2012/1/12 12:45,381356,-1,0,0
2012/1/12 13:00,381356,-1,0,0
2012/1/12 13:15,381356,-1,0,0
2012/1/12 13:30,380756,-1,0,0
2012/1/12 13:45,380956,-1,0,0
2012/1/13 08:45,366756,-1,0,0
2012/1/13 09:00,368556,-1,0,0
2012/1/13 09:15,373556,-1,0,0
2012/1/13 09:30,372556,-1,0,0
2012/1/13 09:45,371956,-1,0,0
2012/1/13 10:00,373756,-1,0,0
2012/1/13 10:15,375756,-1,0,0
2012/1/13 10:30,375756,-1,0,0
2012/1/13 10:45,374756,-1,0,0
2012/1/13 11:00,374556,-1,0,0
2012/1/13 11:15,375556,-1,0,0
2012/1/13 11:30,375956,-1,0,0
2012/1/13 11:45,377956,-1,0,0
2012/1/13 12:00,376956,-1,0,0
2012/1/13 12:15,376356,-1,0,0
2012/1/13 12:30,376156,-1,0,0
2012/1/13 12:45,377556,-1,0,0
2012/1/13 13:00,381356,-1,0,0
2012/1/13 13:15,385556,-1,0,0
2012/1/13 13:30,386756,-1,0,0
2012/1/13 13:45,384956,-1,0,0
2012/1/16 08:45,376156,0,0,0
2012/1/16 09:00,379427,-1,0,0
2012/1/16 09:15,379427,-1,0,0
2012/1/16 09:30,386427,-1,0,0
2012/1/16 09:45,386027,-1,0,0
2012/1/16 10:00,386827,-1,0,0
2012/1/16 10:15,388027,-1,0,0
2012/1/16 10:30,388827,-1,0,0
2012/1/16 10:45,388827,-1,0,0
2012/1/16 11:00,388627,-1,0,0
2012/1/16 11:15,391027,-1,0,0
2012/1/16 11:30,388027,-1,0,0
2012/1/16 11:45,390627,-1,0,0
2012/1/16 12:00,389627,-1,0,0
2012/1/16 12:15,388627,-1,0,0
2012/1/16 12:30,387627,-1,0,0
2012/1/16 12:45,387227,-1,0,0
2012/1/16 13:00,385627,-1,0,0
2012/1/16 13:15,387827,-1,0,0
2012/1/16 13:30,389427,-1,0,0
2012/1/16 13:45,388827,-1,0,0
2012/1/17 08:45,378227,-1,0,0
2012/1/17 09:00,379827,-1,0,0
2012/1/17 09:15,382627,-1,0,0
2012/1/17 09:30,378427,-1,0,0
2012/1/17 09:45,377027,-1,0,0
2012/1/17 10:00,378827,-1,0,0
2012/1/17 10:15,378627,-1,0,0
2012/1/17 10:30,376427,-1,0,0
2012/1/17 10:45,374627,0,0,0
2012/1/17 11:00,369498,-1,0,0
2012/1/17 11:15,369498,-1,0,0
2012/1/17 11:30,370698,-1,0,0
2012/1/17 11:45,370298,-1,0,0
2012/1/17 12:00,367898,-1,0,0
2012/1/17 12:15,368898,-1,0,0
2012/1/17 12:30,368098,-1,0,0
2012/1/17 12:45,367498,-1,0,0
2012/1/17 13:00,366098,-1,0,0
2012/1/17 13:15,365098,-1,0,0
2012/1/17 13:30,362498,-1,0,0
2012/1/17 13:45,361898,-1,0,0
2012/1/18 08:45,362698,-1,0,0
2012/1/18 09:00,362898,-1,0,0
2012/1/18 09:15,363698,-1,0,0
2012/1/18 09:30,361898,-1,0,0
2012/1/18 09:45,360898,-1,0,0
2012/1/18 10:00,362298,-1,0,0
2012/1/18 10:15,362298,-1,0,0
2012/1/18 10:30,363098,-1,0,0
2012/1/18 10:45,362098,-1,0,0
2012/1/18 11:00,362498,-1,0,0
2012/1/18 11:15,362298,-1,0,0
2012/1/18 11:30,361298,-1,0,0
2012/1/18 11:45,360098,-1,0,0
2012/1/18 12:00,359298,-1,0,0
2012/1/18 12:15,359898,-1,0,0
2012/1/18 12:30,366498,-1,0,0
2012/1/18 12:45,365298,-1,0,0
2012/1/18 13:00,366698,-1,0,0
2012/1/18 13:15,365698,-1,0,0
2012/1/18 13:30,365898,-1,0,0
2012/1/30 08:45,330898,-1,0,0
2012/1/30 09:00,323098,-1,0,0
2012/1/30 09:15,321298,-1,0,0
2012/1/30 09:30,323298,-1,0,0
2012/1/30 09:45,320298,-1,0,0
2012/1/30 10:00,321498,-1,0,0
2012/1/30 10:15,321098,-1,0,0
2012/1/30 10:30,321098,-1,0,0
2012/1/30 10:45,320298,-1,0,0
2012/1/30 11:00,322098,-1,0,0
2012/1/30 11:15,321298,-1,0,0
2012/1/30 11:30,322498,-1,0,0
2012/1/30 11:45,321298,-1,0,0
2012/1/30 12:00,321898,-1,0,0
2012/1/30 12:15,325098,-1,0,0
2012/1/30 12:30,328498,-1,0,0
2012/1/30 12:45,327298,-1,0,0
2012/1/30 13:00,327498,-1,0,0
2012/1/30 13:15,327498,-1,0,0
2012/1/30 13:30,328698,-1,0,0
2012/1/30 13:45,329298,-1,0,0
2012/1/31 08:45,318698,-1,0,0
2012/1/31 09:00,319898,-1,0,0
2012/1/31 09:15,318298,-1,0,0
2012/1/31 09:30,315098,-1,0,0
2012/1/31 09:45,315098,-1,0,0
2012/1/31 10:00,315898,-1,0,0
2012/1/31 10:15,312298,-1,0,0
2012/1/31 10:30,307698,-1,0,0
2012/1/31 10:45,308698,-1,0,0
2012/1/31 11:00,308498,-1,0,0
2012/1/31 11:15,310298,-1,0,0
2012/1/31 11:30,311898,-1,0,0
2012/1/31 11:45,314098,-1,0,0
2012/1/31 12:00,315698,-1,0,0
2012/1/31 12:15,319698,-1,0,0
2012/1/31 12:30,315498,-1,0,0
2012/1/31 12:45,316898,-1,0,0
2012/1/31 13:00,317098,-1,0,0
2012/1/31 13:15,318498,-1,0,0
2012/1/31 13:30,313898,-1,0,0
2012/1/31 13:45,313898,-1,0,0
2012/2/1 08:45,310498,-1,0,0
2012/2/1 09:00,304098,-1,0,0
2012/2/1 09:15,305498,-1,0,0
2012/2/1 09:30,308098,-1,0,0
2012/2/1 09:45,306498,-1,0,0
2012/2/1 10:00,303298,-1,0,0
2012/2/1 10:15,301498,-1,0,0
2012/2/1 10:30,301298,-1,0,0
2012/2/1 10:45,305098,-1,0,0
2012/2/1 11:00,303298,-1,0,0
2012/2/1 11:15,303698,-1,0,0
2012/2/1 11:30,301498,-1,0,0
2012/2/1 11:45,302098,-1,0,0
2012/2/1 12:00,300898,-1,0,0
2012/2/1 12:15,299098,-1,0,0
2012/2/1 12:30,300898,-1,0,0
2012/2/1 12:45,302898,-1,0,0
2012/2/1 13:00,302098,-1,0,0
2012/2/1 13:15,301898,-1,0,0
2012/2/1 13:30,302898,-1,0,0
2012/2/1 13:45,302898,-1,0,0
2012/2/2 08:45,284498,-1,0,0
2012/2/2 09:00,284898,-1,0,0
2012/2/2 09:15,285898,-1,0,0
2012/2/2 09:30,286098,-1,0,0
2012/2/2 09:45,284498,-1,0,0
2012/2/2 10:00,284698,-1,0,0
2012/2/2 10:15,287898,-1,0,0
2012/2/2 10:30,287898,-1,0,0
2012/2/2 10:45,292498,-1,0,0
2012/2/2 11:00,293098,-1,0,0
2012/2/2 11:15,290298,-1,0,0
2012/2/2 11:30,290498,-1,0,0
2012/2/2 11:45,291298,-1,0,0
2012/2/2 12:00,289698,-1,0,0
2012/2/2 12:15,290298,-1,0,0
2012/2/2 12:30,289698,-1,0,0
2012/2/2 12:45,289498,-1,0,0
2012/2/2 13:00,284698,-1,0,0
2012/2/2 13:15,282698,-1,0,0
2012/2/2 13:30,278498,-1,0,0
2012/2/2 13:45,278898,-1,0,0
2012/2/3 08:45,282698,-1,0,0
2012/2/3 09:00,283098,-1,0,0
2012/2/3 09:15,285698,-1,0,0
2012/2/3 09:30,284298,-1,0,0
2012/2/3 09:45,281498,-1,0,0
2012/2/3 10:00,281898,-1,0,0
2012/2/3 10:15,280098,-1,0,0
2012/2/3 10:30,282898,-1,0,0
2012/2/3 10:45,282098,-1,0,0
2012/2/3 11:00,280098,-1,0,0
2012/2/3 11:15,279498,-1,0,0
2012/2/3 11:30,279098,-1,0,0
2012/2/3 11:45,280498,-1,0,0
2012/2/3 12:00,280898,-1,0,0
2012/2/3 12:15,279898,-1,0,0
2012/2/3 12:30,280298,-1,0,0
2012/2/3 12:45,281898,-1,0,0
2012/2/3 13:00,280698,-1,0,0
2012/2/3 13:15,278898,1,0,0
2012/2/3 13:30,278968,1,0,0
2012/2/3 13:45,279168,1,0,0
2012/2/4 08:45,291968,1,0,0
2012/2/4 09:00,291768,1,0,0
2012/2/4 09:15,293768,1,0,0
2012/2/4 09:30,298168,1,0,0
2012/2/4 09:45,295568,1,0,0
2012/2/4 10:00,296968,1,0,0
2012/2/4 10:15,294568,1,0,0
2012/2/4 10:30,296368,1,0,0
2012/2/4 10:45,296168,1,0,0
2012/2/4 11:00,296368,1,0,0
2012/2/4 11:15,298368,1,0,0
2012/2/4 11:30,297568,1,0,0
2012/2/4 11:45,295968,1,0,0
2012/2/4 12:00,297368,1,0,0
2012/2/4 12:15,299368,1,0,0
2012/2/4 12:30,298768,1,0,0
2012/2/4 12:45,300368,1,0,0
2012/2/4 13:00,298768,1,0,0
2012/2/4 13:15,298168,1,0,0
2012/2/4 13:30,297368,1,0,0
2012/2/4 13:45,297768,1,0,0
2012/2/6 08:45,291568,1,0,0
2012/2/6 09:00,289168,1,0,0
2012/2/6 09:15,290768,1,0,0
2012/2/6 09:30,287768,1,0,0
2012/2/6 09:45,287768,1,0,0
2012/2/6 10:00,286368,1,0,0
2012/2/6 10:15,286968,1,0,0
2012/2/6 10:30,287768,1,0,0
2012/2/6 10:45,287968,1,0,0
2012/2/6 11:00,288168,1,0,0
2012/2/6 11:15,291368,1,0,0
2012/2/6 11:30,292368,1,0,0
2012/2/6 11:45,291968,1,0,0
2012/2/6 12:00,289368,1,0,0
2012/2/6 12:15,288368,1,0,0
2012/2/6 12:30,287968,1,0,0
2012/2/6 12:45,288168,1,0,0
2012/2/6 13:00,287568,1,0,0
2012/2/6 13:15,286968,0,0,0
2012/2/6 13:30,286837,1,0,0
2012/2/6 13:45,286837,1,0,0
2012/2/7 08:45,288837,1,0,0
2012/2/7 09:00,290837,1,0,0
2012/2/7 09:15,294237,1,0,0
2012/2/7 09:30,294837,1,0,0
2012/2/7 09:45,297037,1,0,0
2012/2/7 10:00,293637,1,0,0
2012/2/7 10:15,293837,1,0,0
2012/2/7 10:30,290237,1,0,0
2012/2/7 10:45,290837,1,0,0
2012/2/7 11:00,291837,1,0,0
2012/2/7 11:15,286037,0,0,0
2012/2/7 11:30,287706,1,0,0
2012/2/7 11:45,287706,1,0,0
2012/2/7 12:00,289106,1,0,0
2012/2/7 12:15,291506,1,0,0
2012/2/7 12:30,290906,0,0,0
2012/2/7 12:45,291375,1,0,0
2012/2/7 13:00,291375,1,0,0
2012/2/7 13:15,291575,1,0,0
2012/2/7 13:30,293375,1,0,0
2012/2/7 13:45,293575,1,0,0
2012/2/8 08:45,302775,1,0,0
2012/2/8 09:00,307375,1,0,0
2012/2/8 09:15,305575,1,0,0
2012/2/8 09:30,307775,1,0,0
2012/2/8 09:45,308975,1,0,0
2012/2/8 10:00,312175,1,0,0
2012/2/8 10:15,311975,1,0,0
2012/2/8 10:30,312175,1,0,0
2012/2/8 10:45,312975,1,0,0
2012/2/8 11:00,313975,1,0,0
2012/2/8 11:15,314975,1,0,0
2012/2/8 11:30,314975,1,0,0
2012/2/8 11:45,316975,1,0,0
2012/2/8 12:00,316975,1,0,0
2012/2/8 12:15,315375,1,0,0
2012/2/8 12:30,316975,1,0,0
2012/2/8 12:45,318775,1,0,0
2012/2/8 13:00,322175,1,0,0
2012/2/8 13:15,326375,1,0,0
2012/2/8 13:30,326375,1,0,0
2012/2/8 13:45,327175,1,0,0
2012/2/9 08:45,316575,1,0,0
2012/2/9 09:00,320775,1,0,0
2012/2/9 09:15,320375,1,0,0
2012/2/9 09:30,317375,1,0,0
2012/2/9 09:45,318975,1,0,0
2012/2/9 10:00,320775,1,0,0
2012/2/9 10:15,319775,1,0,0
2012/2/9 10:30,323975,1,0,0
2012/2/9 10:45,325375,1,0,0
2012/2/9 11:00,323575,1,0,0
2012/2/9 11:15,322375,1,0,0
2012/2/9 11:30,324175,1,0,0
2012/2/9 11:45,324975,1,0,0
2012/2/9 12:00,322375,1,0,0
2012/2/9 12:15,321175,1,0,0
2012/2/9 12:30,324375,1,0,0
2012/2/9 12:45,323775,1,0,0
2012/2/9 13:00,325375,1,0,0
2012/2/9 13:15,330975,1,0,0
2012/2/9 13:30,333575,1,0,0
2012/2/9 13:45,333775,1,0,0
2012/2/10 08:45,328575,1,0,0
2012/2/10 09:00,331575,1,0,0
2012/2/10 09:15,328775,1,0,0
2012/2/10 09:30,326375,1,0,0
2012/2/10 09:45,325175,1,0,0
2012/2/10 10:00,320175,1,0,0
2012/2/10 10:15,323575,1,0,0
2012/2/10 10:30,325775,1,0,0
2012/2/10 10:45,325575,1,0,0
2012/2/10 11:00,325975,1,0,0
2012/2/10 11:15,324175,1,0,0
2012/2/10 11:30,322775,1,0,0
2012/2/10 11:45,324775,1,0,0
2012/2/10 12:00,322975,1,0,0
2012/2/10 12:15,323775,1,0,0
2012/2/10 12:30,320775,1,0,0
2012/2/10 12:45,322175,1,0,0
2012/2/10 13:00,324175,1,0,0
2012/2/10 13:15,323375,1,0,0
2012/2/10 13:30,322375,1,0,0
2012/2/10 13:45,322375,1,0,0
2012/2/13 08:45,324375,1,0,0
2012/2/13 09:00,321775,0,0,0
2012/2/13 09:15,320643,1,0,0
2012/2/13 09:30,320643,1,0,0
2012/2/13 09:45,325043,1,0,0
2012/2/13 10:00,325843,1,0,0
2012/2/13 10:15,325643,1,0,0
2012/2/13 10:30,329443,1,0,0
2012/2/13 10:45,329843,1,0,0
2012/2/13 11:00,332843,1,0,0
2012/2/13 11:15,335643,1,0,0
2012/2/13 11:30,335043,1,0,0
2012/2/13 11:45,334243,1,0,0
2012/2/13 12:00,335243,1,0,0
2012/2/13 12:15,332843,1,0,0
2012/2/13 12:30,332043,1,0,0
2012/2/13 12:45,334043,1,0,0
2012/2/13 13:00,335443,1,0,0
2012/2/13 13:15,334043,1,0,0
2012/2/13 13:30,330843,1,0,0
2012/2/13 13:45,331243,1,0,0
2012/2/14 08:45,330043,1,0,0
2012/2/14 09:00,328843,1,0,0
2012/2/14 09:15,326843,0,0,0
2012/2/14 09:30,324111,1,0,0
2012/2/14 09:45,324111,1,0,0
2012/2/14 10:00,324311,1,0,0
2012/2/14 10:15,324911,1,0,0
2012/2/14 10:30,327311,1,0,0
2012/2/14 10:45,328111,1,0,0
2012/2/14 11:00,330111,1,0,0
2012/2/14 11:15,329311,1,0,0
2012/2/14 11:30,331511,1,0,0
2012/2/14 11:45,332911,1,0,0
2012/2/14 12:00,334911,1,0,0
2012/2/14 12:15,337711,1,0,0
2012/2/14 12:30,336911,1,0,0
2012/2/14 12:45,336311,1,0,0
2012/2/14 13:00,332111,0,0,0
2012/2/14 13:15,331979,1,0,0
2012/2/14 13:30,331979,1,0,0
2012/2/14 13:45,331979,1,0,0
2012/2/15 08:45,338979,1,0,0
2012/2/15 09:00,339179,1,0,0
2012/2/15 09:15,338379,1,0,0
2012/2/15 09:30,339179,1,0,0
2012/2/15 09:45,339979,1,0,0
2012/2/15 10:00,338779,1,0,0
2012/2/15 10:15,345379,1,0,0
2012/2/15 10:30,348579,1,0,0
2012/2/15 10:45,348979,1,0,0
2012/2/15 11:00,350979,1,0,0
2012/2/15 11:15,350779,1,0,0
2012/2/15 11:30,350379,1,0,0
2012/2/15 11:45,351579,1,0,0
2012/2/15 12:00,352979,1,0,0
2012/2/15 12:15,351979,1,0,0
2012/2/15 12:30,351979,1,0,0
2012/2/15 12:45,355179,1,0,0
2012/2/15 13:00,358379,1,0,0
2012/2/15 13:15,358179,1,0,0
2012/2/15 13:30,358379,1,0,0
2012/2/16 08:45,352379,1,0,0
2012/2/16 09:00,353179,1,0,0
2012/2/16 09:15,350979,1,0,0
2012/2/16 09:30,352379,1,0,0
2012/2/16 09:45,355779,1,0,0
2012/2/16 10:00,351979,1,0,0
2012/2/16 10:15,349579,1,0,0
2012/2/16 10:30,350579,1,0,0
2012/2/16 10:45,347779,1,0,0
2012/2/16 11:00,349179,1,0,0
2012/2/16 11:15,348379,1,0,0
2012/2/16 11:30,349779,1,0,0
2012/2/16 11:45,348779,1,0,0
2012/2/16 12:00,347179,1,0,0
2012/2/16 12:15,346779,1,0,0
2012/2/16 12:30,343179,1,0,0
2012/2/16 12:45,342179,0,0,0
2012/2/16 13:00,335247,1,0,0
2012/2/16 13:15,335247,1,0,0
2012/2/16 13:30,339447,1,0,0
2012/2/16 13:45,339847,1,0,0
2012/2/17 08:45,355247,1,0,0
2012/2/17 09:00,358847,1,0,0
2012/2/17 09:15,357447,1,0,0
2012/2/17 09:30,354647,1,0,0
2012/2/17 09:45,352247,1,0,0
2012/2/17 10:00,353647,1,0,0
2012/2/17 10:15,350247,1,0,0
2012/2/17 10:30,344247,0,0,0
2012/2/17 10:45,341915,1,0,0
2012/2/17 11:00,341915,1,0,0
2012/2/17 11:15,342315,1,0,0
2012/2/17 11:30,338515,1,0,0
2012/2/17 11:45,342515,1,0,0
2012/2/17 12:00,343915,1,0,0
2012/2/17 12:15,342915,1,0,0
2012/2/17 12:30,339115,1,0,0
2012/2/17 12:45,342315,1,0,0
2012/2/17 13:00,340515,1,0,0
2012/2/17 13:15,345115,1,0,0
2012/2/17 13:30,344915,1,0,0
2012/2/17 13:45,345515,1,0,0
2012/2/20 08:45,357515,1,0,0
2012/2/20 09:00,351915,1,0,0
2012/2/20 09:15,351315,1,0,0
2012/2/20 09:30,348115,0,0,0
2012/2/20 09:45,349783,1,0,0
2012/2/20 10:00,349783,0,0,0
2012/2/20 10:15,350651,1,0,0
2012/2/20 10:30,350651,1,0,0
2012/2/20 10:45,348651,1,0,0
2012/2/20 11:00,350851,1,0,0
2012/2/20 11:15,350851,1,0,0
2012/2/20 11:30,355851,1,0,0
2012/2/20 11:45,354251,1,0,0
2012/2/20 12:00,352251,1,0,0
2012/2/20 12:15,351251,1,0,0
2012/2/20 12:30,352851,1,0,0
2012/2/20 12:45,350051,0,0,0
2012/2/20 13:00,351519,1,0,0
2012/2/20 13:15,351519,1,0,0
2012/2/20 13:30,350119,1,0,0
2012/2/20 13:45,349719,1,0,0
2012/2/21 08:45,346719,0,0,0
2012/2/21 09:00,351987,1,0,0
2012/2/21 09:15,351987,1,0,0
2012/2/21 09:30,350787,0,0,0
2012/2/21 09:45,343455,1,0,0
2012/2/21 10:00,343455,1,0,0
2012/2/21 10:15,342255,1,0,0
2012/2/21 10:30,338655,1,0,0
2012/2/21 10:45,347455,1,0,0
2012/2/21 11:00,348855,1,0,0
2012/2/21 11:15,347055,1,0,0
2012/2/21 11:30,342455,1,0,0
2012/2/21 11:45,340655,1,0,0
2012/2/21 12:00,342055,1,0,0
2012/2/21 12:15,343855,1,0,0
2012/2/21 12:30,343255,1,0,0
2012/2/21 12:45,347655,1,0,0
2012/2/21 13:00,348855,1,0,0
2012/2/21 13:15,352255,1,0,0
2012/2/21 13:30,354655,1,0,0
2012/2/21 13:45,355055,1,0,0
2012/2/22 08:45,347855,0,0,0
2012/2/22 09:00,349723,1,0,0
2012/2/22 09:15,349723,1,0,0
2012/2/22 09:30,351723,1,0,0
2012/2/22 09:45,355323,1,0,0
2012/2/22 10:00,356923,1,0,0
2012/2/22 10:15,367723,1,0,0
2012/2/22 10:30,367923,1,0,0
2012/2/22 10:45,367123,1,0,0
2012/2/22 11:00,369923,1,0,0
2012/2/22 11:15,370323,1,0,0
2012/2/22 11:30,373923,1,0,0
2012/2/22 11:45,372723,1,0,0
2012/2/22 12:00,373123,1,0,0
2012/2/22 12:15,374323,1,0,0
2012/2/22 12:30,371123,1,0,0
2012/2/22 12:45,371323,1,0,0
2012/2/22 13:00,372923,1,0,0
2012/2/22 13:15,369923,1,0,0
2012/2/22 13:30,369123,1,0,0
2012/2/22 13:45,369123,1,0,0
2012/2/23 08:45,359123,1,0,0
2012/2/23 09:00,362323,1,0,0
2012/2/23 09:15,361723,1,0,0
2012/2/23 09:30,359123,1,0,0
2012/2/23 09:45,361123,1,0,0
2012/2/23 10:00,360723,1,0,0
2012/2/23 10:15,359523,1,0,0
2012/2/23 10:30,364523,1,0,0
2012/2/23 10:45,365523,1,0,0
2012/2/23 11:00,364723,1,0,0
2012/2/23 11:15,361923,1,0,0
2012/2/23 11:30,362923,1,0,0
2012/2/23 11:45,360923,1,0,0
