date,total_asset,positions,change,asset
2012/2/6 10:00,496103,1,0,0
2012/2/6 10:15,496703,1,0,0
2012/2/6 10:30,497503,1,0,0
2012/2/6 10:45,497703,1,0,0
2012/2/6 11:00,497903,1,0,0
2012/2/6 11:15,501103,1,0,0
2012/2/6 11:30,502103,1,0,0
2012/2/6 11:45,501703,1,0,0
2012/2/6 12:00,499103,1,0,0
2012/2/6 12:15,498103,1,0,0
2012/2/6 12:30,497703,1,0,0
2012/2/6 12:45,497903,1,0,0
2012/2/6 13:00,497303,1,0,0
2012/2/6 13:15,496703,1,0,0
2012/2/6 13:30,496703,1,0,0
2012/2/6 13:45,497503,1,0,0
2012/2/7 08:45,499503,1,0,0
2012/2/7 09:00,501503,1,0,0
2012/2/7 09:15,504903,1,0,0
2012/2/7 09:30,505503,1,0,0
2012/2/7 09:45,507703,1,0,0
2012/2/7 10:00,504303,1,0,0
2012/2/7 10:15,504503,1,0,0
2012/2/7 10:30,500903,1,0,0
2012/2/7 10:45,501503,1,0,0
2012/2/7 11:00,502503,1,0,0
2012/2/7 11:15,496703,1,0,0
2012/2/7 11:30,498503,1,0,0
2012/2/7 11:45,498503,1,0,0
2012/2/7 12:00,499903,1,0,0
2012/2/7 12:15,502303,1,0,0
2012/2/7 12:30,501703,1,0,0
2012/2/7 12:45,502303,1,0,0
2012/2/7 13:00,502703,1,0,0
2012/2/7 13:15,502903,1,0,0
2012/2/7 13:30,504703,1,0,0
2012/2/7 13:45,504903,1,0,0
2012/2/8 08:45,514103,1,0,0
2012/2/8 09:00,518703,1,0,0
2012/2/8 09:15,516903,1,0,0
2012/2/8 09:30,519103,1,0,0
2012/2/8 09:45,520303,1,0,0
2012/2/8 10:00,523503,1,0,0
2012/2/8 10:15,523303,1,0,0
2012/2/8 10:30,523503,1,0,0
2012/2/8 10:45,524303,1,0,0
2012/2/8 11:00,525303,1,0,0
2012/2/8 11:15,526303,0,0,0
2012/2/8 11:30,526240,0,0,0
2012/2/8 11:45,526240,1,0,0
2012/2/8 12:00,526240,1,0,0
2012/2/8 12:15,524640,1,0,0
2012/2/8 12:30,526240,1,0,0
2012/2/8 12:45,528040,1,0,0
2012/2/8 13:00,531440,1,0,0
2012/2/8 13:15,535640,1,0,0
2012/2/8 13:30,535640,1,0,0
2012/2/8 13:45,536440,1,0,0
2012/2/9 08:45,525840,1,0,0
2012/2/9 09:00,530040,1,0,0
2012/2/9 09:15,529640,1,0,0
2012/2/9 09:30,526640,1,0,0
2012/2/9 09:45,528240,1,0,0
2012/2/9 10:00,530040,1,0,0
2012/2/9 10:15,529040,1,0,0
2012/2/9 10:30,533240,1,0,0
2012/2/9 10:45,534640,1,0,0
2012/2/9 11:00,532840,1,0,0
2012/2/9 11:15,531640,1,0,0
2012/2/9 11:30,533440,1,0,0
2012/2/9 11:45,534240,1,0,0
2012/2/9 12:00,531640,1,0,0
2012/2/9 12:15,530440,1,0,0
2012/2/9 12:30,533640,1,0,0
2012/2/9 12:45,533040,1,0,0
2012/2/9 13:00,534640,1,0,0
2012/2/9 13:15,540240,1,0,0
2012/2/9 13:30,542840,1,0,0
2012/2/9 13:45,543040,1,0,0
2012/2/10 08:45,537840,0,0,0
2012/2/10 09:00,540776,1,0,0
2012/2/10 09:15,540776,1,0,0
2012/2/10 09:30,538376,1,0,0
2012/2/10 09:45,537176,1,0,0
2012/2/10 10:00,532176,1,0,0
2012/2/10 10:15,535576,1,0,0
2012/2/10 10:30,537776,1,0,0
2012/2/10 10:45,537576,1,0,0
2012/2/10 11:00,537976,1,0,0
2012/2/10 11:15,536176,1,0,0
2012/2/10 11:30,534776,1,0,0
2012/2/10 11:45,536776,1,0,0
2012/2/10 12:00,534976,1,0,0
2012/2/10 12:15,535776,1,0,0
2012/2/10 12:30,532776,1,0,0
2012/2/10 12:45,534176,1,0,0
2012/2/10 13:00,536176,1,0,0
2012/2/10 13:15,535376,1,0,0
2012/2/10 13:30,534376,1,0,0
2012/2/10 13:45,534376,1,0,0
2012/2/13 08:45,536376,1,0,0
2012/2/13 09:00,533776,1,0,0
2012/2/13 09:15,532776,1,0,0
2012/2/13 09:30,531976,1,0,0
2012/2/13 09:45,536376,1,0,0
2012/2/13 10:00,537176,1,0,0
2012/2/13 10:15,536976,0,0,0
2012/2/13 10:30,540712,0,0,0
2012/2/13 10:45,540712,1,0,0
2012/2/13 11:00,540712,1,0,0
2012/2/13 11:15,543512,1,0,0
2012/2/13 11:30,542912,1,0,0
2012/2/13 11:45,542112,1,0,0
2012/2/13 12:00,543112,1,0,0
2012/2/13 12:15,540712,1,0,0
2012/2/13 12:30,539912,1,0,0
2012/2/13 12:45,541912,1,0,0
2012/2/13 13:00,543312,1,0,0
2012/2/13 13:15,541912,1,0,0
2012/2/13 13:30,538712,1,0,0
2012/2/13 13:45,539112,1,0,0
2012/2/14 08:45,537912,1,0,0
2012/2/14 09:00,536712,1,0,0
2012/2/14 09:15,534712,1,0,0
2012/2/14 09:30,532112,1,0,0
2012/2/14 09:45,523512,1,0,0
2012/2/14 10:00,523712,1,0,0
2012/2/14 10:15,524312,1,0,0
2012/2/14 10:30,526712,1,0,0
2012/2/14 10:45,527512,1,0,0
2012/2/14 11:00,529512,1,0,0
2012/2/14 11:15,528712,1,0,0
2012/2/14 11:30,530912,1,0,0
2012/2/14 11:45,532312,1,0,0
2012/2/14 12:00,534312,1,0,0
2012/2/14 12:15,537112,1,0,0
2012/2/14 12:30,536312,1,0,0
2012/2/14 12:45,535712,1,0,0
2012/2/14 13:00,531512,1,0,0
2012/2/14 13:15,531512,1,0,0
2012/2/14 13:30,532512,1,0,0
2012/2/14 13:45,532512,1,0,0
2012/2/15 08:45,539512,1,0,0
2012/2/15 09:00,539712,1,0,0
2012/2/15 09:15,538912,1,0,0
2012/2/15 09:30,539712,1,0,0
2012/2/15 09:45,540512,1,0,0
2012/2/15 10:00,539312,1,0,0
2012/2/15 10:15,545912,1,0,0
2012/2/15 10:30,549112,1,0,0
2012/2/15 10:45,549512,1,0,0
2012/2/15 11:00,551512,1,0,0
2012/2/15 11:15,551312,1,0,0
2012/2/15 11:30,550912,1,0,0
2012/2/15 11:45,552112,1,0,0
2012/2/15 12:00,553512,1,0,0
2012/2/15 12:15,552512,1,0,0
2012/2/15 12:30,552512,1,0,0
2012/2/15 12:45,555712,1,0,0
2012/2/15 13:00,558912,1,0,0
2012/2/15 13:15,558712,1,0,0
2012/2/15 13:30,558912,1,0,0
2012/2/16 08:45,552912,1,0,0
2012/2/16 09:00,553712,1,0,0
2012/2/16 09:15,551512,1,0,0
2012/2/16 09:30,552912,1,0,0
2012/2/16 09:45,556312,1,0,0
2012/2/16 10:00,552512,1,0,0
2012/2/16 10:15,550112,1,0,0
2012/2/16 10:30,551112,1,0,0
2012/2/16 10:45,548312,1,0,0
2012/2/16 11:00,549712,1,0,0
2012/2/16 11:15,548912,1,0,0
2012/2/16 11:30,550312,1,0,0
2012/2/16 11:45,549312,1,0,0
2012/2/16 12:00,547712,1,0,0
2012/2/16 12:15,547312,1,0,0
2012/2/16 12:30,543712,1,0,0
2012/2/16 12:45,542712,1,0,0
2012/2/16 13:00,535912,1,0,0
2012/2/16 13:15,534312,1,0,0
2012/2/16 13:30,538512,1,0,0
2012/2/16 13:45,538912,1,0,0
2012/2/17 08:45,554312,1,0,0
2012/2/17 09:00,557912,0,0,0
2012/2/17 09:15,556448,1,0,0
2012/2/17 09:30,556448,1,0,0
2012/2/17 09:45,554048,1,0,0
2012/2/17 10:00,555448,1,0,0
2012/2/17 10:15,552048,1,0,0
2012/2/17 10:30,546048,1,0,0
2012/2/17 10:45,543848,1,0,0
2012/2/17 11:00,543248,1,0,0
2012/2/17 11:15,543648,1,0,0
2012/2/17 11:30,539848,1,0,0
2012/2/17 11:45,543848,1,0,0
2012/2/17 12:00,545248,1,0,0
2012/2/17 12:15,544248,1,0,0
2012/2/17 12:30,540448,1,0,0
2012/2/17 12:45,543648,1,0,0
2012/2/17 13:00,541848,1,0,0
2012/2/17 13:15,546448,1,0,0
2012/2/17 13:30,546248,1,0,0
2012/2/17 13:45,546848,1,0,0
2012/2/20 08:45,558848,1,0,0
2012/2/20 09:00,553248,1,0,0
2012/2/20 09:15,552648,1,0,0
2012/2/20 09:30,549448,1,0,0
2012/2/20 09:45,551248,1,0,0
2012/2/20 10:00,548848,1,0,0
2012/2/20 10:15,549848,1,0,0
2012/2/20 10:30,550448,1,0,0
2012/2/20 10:45,548448,1,0,0
2012/2/20 11:00,550648,1,0,0
2012/2/20 11:15,550648,1,0,0
2012/2/20 11:30,555648,1,0,0
2012/2/20 11:45,554048,1,0,0
2012/2/20 12:00,552048,1,0,0
2012/2/20 12:15,551048,1,0,0
2012/2/20 12:30,552648,1,0,0
2012/2/20 12:45,549848,1,0,0
2012/2/20 13:00,551448,1,0,0
2012/2/20 13:15,553448,1,0,0
2012/2/20 13:30,552048,1,0,0
2012/2/20 13:45,551648,1,0,0
2012/2/21 08:45,548648,1,0,0
2012/2/21 09:00,554048,1,0,0
2012/2/21 09:15,550048,1,0,0
2012/2/21 09:30,548848,1,0,0
2012/2/21 09:45,541648,1,0,0
2012/2/21 10:00,538248,1,0,0
2012/2/21 10:15,537048,1,0,0
2012/2/21 10:30,533448,1,0,0
2012/2/21 10:45,542248,1,0,0
2012/2/21 11:00,543648,0,0,0
2012/2/21 11:15,541784,1,0,0
2012/2/21 11:30,541784,1,0,0
2012/2/21 11:45,539984,1,0,0
2012/2/21 12:00,541384,1,0,0
2012/2/21 12:15,543184,1,0,0
2012/2/21 12:30,542584,1,0,0
2012/2/21 12:45,546984,1,0,0
2012/2/21 13:00,548184,1,0,0
2012/2/21 13:15,551584,1,0,0
2012/2/21 13:30,553984,1,0,0
2012/2/21 13:45,554384,1,0,0
2012/2/22 08:45,547184,1,0,0
2012/2/22 09:00,549184,1,0,0
2012/2/22 09:15,546384,1,0,0
2012/2/22 09:30,548384,1,0,0
2012/2/22 09:45,551984,1,0,0
2012/2/22 10:00,553584,1,0,0
2012/2/22 10:15,564384,1,0,0
2012/2/22 10:30,564584,1,0,0
2012/2/22 10:45,563784,1,0,0
2012/2/22 11:00,566584,1,0,0
2012/2/22 11:15,566984,1,0,0
2012/2/22 11:30,570584,1,0,0
2012/2/22 11:45,569384,1,0,0
2012/2/22 12:00,569784,1,0,0
2012/2/22 12:15,570984,1,0,0
2012/2/22 12:30,567784,1,0,0
2012/2/22 12:45,567984,1,0,0
2012/2/22 13:00,569584,1,0,0
2012/2/22 13:15,566584,1,0,0
2012/2/22 13:30,565784,1,0,0
2012/2/22 13:45,565784,1,0,0
2012/2/23 08:45,555784,1,0,0
2012/2/23 09:00,558984,1,0,0
2012/2/23 09:15,558384,1,0,0
2012/2/23 09:30,555784,1,0,0
2012/2/23 09:45,557784,1,0,0
2012/2/23 10:00,557384,1,0,0
2012/2/23 10:15,556184,1,0,0
2012/2/23 10:30,561184,1,0,0
2012/2/23 10:45,562184,1,0,0
2012/2/23 11:00,561384,1,0,0
2012/2/23 11:15,558584,1,0,0
2012/2/23 11:30,559584,1,0,0
2012/2/23 11:45,557584,1,0,0
2012/2/23 12:00,556984,1,0,0
2012/2/23 12:15,558984,1,0,0
2012/2/23 12:30,555384,1,0,0
2012/2/23 12:45,556984,1,0,0
2012/2/23 13:00,556184,1,0,0
2012/2/23 13:15,557184,1,0,0
2012/2/23 13:30,557784,1,0,0
2012/2/23 13:45,557584,1,0,0
2012/2/24 08:45,557584,1,0,0
2012/2/24 09:00,558984,1,0,0
2012/2/24 09:15,556984,1,0,0
2012/2/24 09:30,546784,1,0,0
2012/2/24 09:45,543784,1,0,0
2012/2/24 10:00,546984,1,0,0
2012/2/24 10:15,548584,1,0,0
