date,total_asset,positions,change,asset
2012/1/6 13:30,368000,0,0,0
2012/1/6 13:45,368000,0,0,0
2012/1/9 08:45,368000,0,0,0
2012/1/9 09:00,368000,0,0,0
2012/1/9 09:15,368000,0,0,0
2012/1/9 09:30,368000,0,0,0
2012/1/9 09:45,368000,0,0,0
2012/1/9 10:00,368000,0,0,0
2012/1/9 10:15,368000,0,0,0
2012/1/9 10:30,368000,0,0,0
2012/1/9 10:45,368000,0,0,0
2012/1/9 11:00,368000,0,0,0
2012/1/9 11:15,368000,0,0,0
2012/1/9 11:30,368000,0,0,0
2012/1/9 11:45,368000,0,0,0
2012/1/9 12:00,368000,0,0,0
2012/1/9 12:15,368000,0,0,0
2012/1/9 12:30,368000,0,0,0
2012/1/9 12:45,368000,0,0,0
2012/1/9 13:00,368000,0,0,0
2012/1/9 13:15,368000,0,0,0
2012/1/9 13:30,368000,0,0,0
2012/1/9 13:45,368000,0,0,0
2012/1/10 08:45,368000,0,0,0
2012/1/10 09:00,368000,0,0,0
2012/1/10 09:15,368000,0,0,0
2012/1/10 09:30,368000,0,0,0
2012/1/10 09:45,368000,0,0,0
2012/1/10 10:00,368000,0,0,0
2012/1/10 10:15,368000,0,0,0
2012/1/10 10:30,368000,0,0,0
2012/1/10 10:45,368000,0,0,0
2012/1/10 11:00,368000,0,0,0
2012/1/10 11:15,368000,0,0,0
2012/1/10 11:30,368000,0,0,0
2012/1/10 11:45,368000,0,0,0
2012/1/10 12:00,368000,0,0,0
2012/1/10 12:15,368000,0,0,0
2012/1/10 12:30,368000,0,0,0
2012/1/10 12:45,368000,0,0,0
2012/1/10 13:00,368000,0,0,0
2012/1/10 13:15,368000,0,0,0
2012/1/10 13:30,368000,0,0,0
2012/1/10 13:45,368000,0,0,0
2012/1/11 08:45,368000,0,0,0
2012/1/11 09:00,368000,0,0,0
2012/1/11 09:15,368000,0,0,0
2012/1/11 09:30,368000,0,0,0
2012/1/11 09:45,368000,0,0,0
2012/1/11 10:00,368000,0,0,0
2012/1/11 10:15,368000,0,0,0
2012/1/11 10:30,368000,0,0,0
2012/1/11 10:45,368000,0,0,0
2012/1/11 11:00,368000,0,0,0
2012/1/11 11:15,368000,0,0,0
2012/1/11 11:30,368000,0,0,0
2012/1/11 11:45,368000,0,0,0
2012/1/11 12:00,368000,0,0,0
2012/1/11 12:15,368000,0,0,0
2012/1/11 12:30,368000,0,0,0
2012/1/11 12:45,368000,0,0,0
2012/1/11 13:00,368000,0,0,0
2012/1/11 13:15,368000,0,0,0
2012/1/11 13:30,368000,0,0,0
2012/1/11 13:45,368000,0,0,0
2012/1/12 08:45,368000,0,0,0
2012/1/12 09:00,368000,0,0,0
2012/1/12 09:15,368000,0,0,0
2012/1/12 09:30,368000,0,0,0
2012/1/12 09:45,368000,0,0,0
2012/1/12 10:00,368000,0,0,0
2012/1/12 10:15,368000,0,0,0
2012/1/12 10:30,368000,0,0,0
2012/1/12 10:45,368000,0,0,0
2012/1/12 11:00,368000,0,0,0
2012/1/12 11:15,368000,0,0,0
2012/1/12 11:30,368000,0,0,0
2012/1/12 11:45,368000,0,0,0
2012/1/12 12:00,368000,0,0,0
2012/1/12 12:15,368000,0,0,0
2012/1/12 12:30,368000,0,0,0
2012/1/12 12:45,368000,0,0,0
2012/1/12 13:00,368000,0,0,0
2012/1/12 13:15,368000,0,0,0
2012/1/12 13:30,368000,0,0,0
2012/1/12 13:45,368000,0,0,0
2012/1/13 08:45,368000,0,0,0
2012/1/13 09:00,368000,0,0,0
2012/1/13 09:15,368000,0,0,0
2012/1/13 09:30,368000,0,0,0
2012/1/13 09:45,368000,0,0,0
2012/1/13 10:00,368000,0,0,0
2012/1/13 10:15,368000,0,0,0
2012/1/13 10:30,368000,0,0,0
2012/1/13 10:45,368000,0,0,0
2012/1/13 11:00,368000,0,0,0
2012/1/13 11:15,368000,0,0,0
2012/1/13 11:30,368000,0,0,0
2012/1/13 11:45,368000,0,0,0
2012/1/13 12:00,368000,0,0,0
2012/1/13 12:15,368000,0,0,0
2012/1/13 12:30,368000,0,0,0
2012/1/13 12:45,368000,0,0,0
2012/1/13 13:00,368000,0,0,0
2012/1/13 13:15,368000,0,0,0
2012/1/13 13:30,368000,0,0,0
2012/1/13 13:45,368000,0,0,0
2012/1/16 08:45,368000,0,0,0
2012/1/16 09:00,368000,0,0,0
2012/1/16 09:15,368000,0,0,0
2012/1/16 09:30,368000,0,0,0
2012/1/16 09:45,368000,0,0,0
2012/1/16 10:00,368000,0,0,0
2012/1/16 10:15,368000,0,0,0
2012/1/16 10:30,368000,0,0,0
2012/1/16 10:45,368000,0,0,0
2012/1/16 11:00,368000,0,0,0
2012/1/16 11:15,368000,0,0,0
2012/1/16 11:30,368000,0,0,0
2012/1/16 11:45,368000,0,0,0
2012/1/16 12:00,368000,0,0,0
2012/1/16 12:15,368000,0,0,0
2012/1/16 12:30,368000,0,0,0
2012/1/16 12:45,368000,0,0,0
2012/1/16 13:00,368000,0,0,0
2012/1/16 13:15,368000,0,0,0
2012/1/16 13:30,368000,0,0,0
2012/1/16 13:45,368000,0,0,0
2012/1/17 08:45,368000,0,0,0
2012/1/17 09:00,368000,0,0,0
2012/1/17 09:15,368000,0,0,0
2012/1/17 09:30,368000,0,0,0
2012/1/17 09:45,368000,0,0,0
2012/1/17 10:00,368000,0,0,0
2012/1/17 10:15,368000,0,0,0
2012/1/17 10:30,368000,0,0,0
2012/1/17 10:45,368000,0,0,0
2012/1/17 11:00,368000,0,0,0
2012/1/17 11:15,368000,0,0,0
2012/1/17 11:30,368000,0,0,0
2012/1/17 11:45,368000,0,0,0
2012/1/17 12:00,368000,0,0,0
2012/1/17 12:15,368000,0,0,0
2012/1/17 12:30,368000,0,0,0
2012/1/17 12:45,368000,0,0,0
2012/1/17 13:00,368000,0,0,0
2012/1/17 13:15,368000,0,0,0
2012/1/17 13:30,368000,0,0,0
2012/1/17 13:45,368000,0,0,0
2012/1/18 08:45,368000,0,0,0
2012/1/18 09:00,368000,0,0,0
2012/1/18 09:15,368000,0,0,0
2012/1/18 09:30,368000,0,0,0
2012/1/18 09:45,368000,0,0,0
2012/1/18 10:00,368000,0,0,0
2012/1/18 10:15,368000,0,0,0
2012/1/18 10:30,368000,0,0,0
2012/1/18 10:45,368000,0,0,0
2012/1/18 11:00,368000,0,0,0
2012/1/18 11:15,368000,0,0,0
2012/1/18 11:30,368000,0,0,0
2012/1/18 11:45,368000,0,0,0
2012/1/18 12:00,368000,0,0,0
2012/1/18 12:15,368000,0,0,0
2012/1/18 12:30,368000,0,0,0
2012/1/18 12:45,368000,0,0,0
2012/1/18 13:00,368000,0,0,0
2012/1/18 13:15,368000,0,0,0
2012/1/18 13:30,368000,0,0,0
2012/1/30 08:45,368000,0,0,0
2012/1/30 09:00,368000,0,0,0
2012/1/30 09:15,368000,0,0,0
2012/1/30 09:30,368000,0,0,0
2012/1/30 09:45,368000,0,0,0
2012/1/30 10:00,368000,0,0,0
2012/1/30 10:15,368000,0,0,0
2012/1/30 10:30,368000,0,0,0
2012/1/30 10:45,368000,0,0,0
2012/1/30 11:00,368000,0,0,0
2012/1/30 11:15,368000,0,0,0
2012/1/30 11:30,368000,0,0,0
2012/1/30 11:45,368000,0,0,0
2012/1/30 12:00,368000,0,0,0
2012/1/30 12:15,368000,-1,0,0
2012/1/30 12:30,296400,-1,0,0
2012/1/30 12:45,295200,-1,0,0
2012/1/30 13:00,295400,-1,0,0
2012/1/30 13:15,295400,-1,0,0
2012/1/30 13:30,296600,-1,0,0
2012/1/30 13:45,297200,-1,0,0
2012/1/31 08:45,286600,-1,0,0
2012/1/31 09:00,287800,-1,0,0
2012/1/31 09:15,286200,-1,0,0
2012/1/31 09:30,283000,-1,0,0
2012/1/31 09:45,283000,-1,0,0
2012/1/31 10:00,283800,-1,0,0
2012/1/31 10:15,280200,-1,0,0
2012/1/31 10:30,275600,-1,0,0
2012/1/31 10:45,276600,-1,0,0
2012/1/31 11:00,276400,-1,0,0
2012/1/31 11:15,278200,-1,0,0
2012/1/31 11:30,279800,-1,0,0
2012/1/31 11:45,282000,-1,0,0
2012/1/31 12:00,283600,-1,0,0
2012/1/31 12:15,287600,-1,0,0
2012/1/31 12:30,283400,-1,0,0
2012/1/31 12:45,284800,-1,0,0
2012/1/31 13:00,285000,-1,0,0
2012/1/31 13:15,286400,-1,0,0
2012/1/31 13:30,281800,-1,0,0
2012/1/31 13:45,281800,-1,0,0
2012/2/1 08:45,278400,-1,0,0
2012/2/1 09:00,272000,-1,0,0
2012/2/1 09:15,273400,-1,0,0
2012/2/1 09:30,276000,-1,0,0
2012/2/1 09:45,274400,-1,0,0
2012/2/1 10:00,271200,-1,0,0
2012/2/1 10:15,269400,-1,0,0
2012/2/1 10:30,269200,-1,0,0
2012/2/1 10:45,273000,-1,0,0
2012/2/1 11:00,271200,-1,0,0
2012/2/1 11:15,271600,-1,0,0
2012/2/1 11:30,269400,-1,0,0
2012/2/1 11:45,270000,-1,0,0
2012/2/1 12:00,268800,-1,0,0
2012/2/1 12:15,267000,-1,0,0
2012/2/1 12:30,268800,-1,0,0
2012/2/1 12:45,270800,-1,0,0
2012/2/1 13:00,270000,-1,0,0
2012/2/1 13:15,269800,-1,0,0
2012/2/1 13:30,270800,-1,0,0
2012/2/1 13:45,270800,-1,0,0
2012/2/2 08:45,252400,-1,0,0
2012/2/2 09:00,252800,-1,0,0
2012/2/2 09:15,253800,-1,0,0
2012/2/2 09:30,254000,-1,0,0
2012/2/2 09:45,252400,-1,0,0
2012/2/2 10:00,252600,-1,0,0
2012/2/2 10:15,255800,-1,0,0
2012/2/2 10:30,255800,-1,0,0
2012/2/2 10:45,260400,-1,0,0
2012/2/2 11:00,261000,-1,0,0
2012/2/2 11:15,258200,-1,0,0
2012/2/2 11:30,258400,-1,0,0
2012/2/2 11:45,259200,-1,0,0
2012/2/2 12:00,257600,-1,0,0
2012/2/2 12:15,258200,-1,0,0
2012/2/2 12:30,257600,-1,0,0
2012/2/2 12:45,257400,-1,0,0
2012/2/2 13:00,252600,-1,0,0
2012/2/2 13:15,250600,-1,0,0
2012/2/2 13:30,246400,-1,0,0
2012/2/2 13:45,246800,-1,0,0
2012/2/3 08:45,250600,-1,0,0
2012/2/3 09:00,251000,-1,0,0
2012/2/3 09:15,253600,-1,0,0
2012/2/3 09:30,252200,-1,0,0
2012/2/3 09:45,249400,-1,0,0
2012/2/3 10:00,249800,-1,0,0
2012/2/3 10:15,248000,-1,0,0
2012/2/3 10:30,250800,-1,0,0
2012/2/3 10:45,250000,-1,0,0
2012/2/3 11:00,248000,-1,0,0
2012/2/3 11:15,247400,-1,0,0
2012/2/3 11:30,247000,-1,0,0
2012/2/3 11:45,248400,-1,0,0
2012/2/3 12:00,248800,-1,0,0
2012/2/3 12:15,247800,-1,0,0
2012/2/3 12:30,248200,-1,0,0
2012/2/3 12:45,249800,-1,0,0
2012/2/3 13:00,248600,-1,0,0
2012/2/3 13:15,246800,-1,0,0
2012/2/3 13:30,247000,-1,0,0
2012/2/3 13:45,246800,-1,0,0
2012/2/4 08:45,234000,-1,0,0
2012/2/4 09:00,234200,-1,0,0
2012/2/4 09:15,232200,-1,0,0
2012/2/4 09:30,227800,-1,0,0
2012/2/4 09:45,230400,-1,0,0
2012/2/4 10:00,229000,-1,0,0
2012/2/4 10:15,231400,-1,0,0
2012/2/4 10:30,229600,-1,0,0
2012/2/4 10:45,229800,-1,0,0
2012/2/4 11:00,229600,-1,0,0
2012/2/4 11:15,227600,-1,0,0
2012/2/4 11:30,228400,-1,0,0
2012/2/4 11:45,230000,-1,0,0
2012/2/4 12:00,228600,-1,0,0
2012/2/4 12:15,226600,-1,0,0
2012/2/4 12:30,227200,-1,0,0
2012/2/4 12:45,225600,-1,0,0
2012/2/4 13:00,227200,-1,0,0
2012/2/4 13:15,227800,-1,0,0
2012/2/4 13:30,228600,-1,0,0
2012/2/4 13:45,228200,-1,0,0
2012/2/6 08:45,234400,-1,0,0
2012/2/6 09:00,236800,-1,0,0
2012/2/6 09:15,235200,-1,0,0
2012/2/6 09:30,238200,-1,0,0
2012/2/6 09:45,238200,-1,0,0
2012/2/6 10:00,239600,-1,0,0
2012/2/6 10:15,239000,-1,0,0
2012/2/6 10:30,238200,-1,0,0
2012/2/6 10:45,238000,-1,0,0
2012/2/6 11:00,237800,-1,0,0
2012/2/6 11:15,234600,-1,0,0
2012/2/6 11:30,233600,-1,0,0
2012/2/6 11:45,234000,-1,0,0
2012/2/6 12:00,236600,-1,0,0
2012/2/6 12:15,237600,-1,0,0
2012/2/6 12:30,238000,-1,0,0
2012/2/6 12:45,237800,-1,0,0
2012/2/6 13:00,238400,-1,0,0
2012/2/6 13:15,239000,-1,0,0
2012/2/6 13:30,239000,-1,0,0
2012/2/6 13:45,238200,-1,0,0
2012/2/7 08:45,236200,-1,0,0
2012/2/7 09:00,234200,-1,0,0
2012/2/7 09:15,230800,-1,0,0
2012/2/7 09:30,230200,-1,0,0
2012/2/7 09:45,228000,-1,0,0
2012/2/7 10:00,231400,-1,0,0
2012/2/7 10:15,231200,-1,0,0
2012/2/7 10:30,234800,-1,0,0
2012/2/7 10:45,234200,-1,0,0
2012/2/7 11:00,233200,-1,0,0
2012/2/7 11:15,239000,-1,0,0
2012/2/7 11:30,237200,-1,0,0
2012/2/7 11:45,237200,-1,0,0
2012/2/7 12:00,235800,-1,0,0
2012/2/7 12:15,233400,-1,0,0
2012/2/7 12:30,234000,-1,0,0
2012/2/7 12:45,233400,-1,0,0
2012/2/7 13:00,233000,-1,0,0
2012/2/7 13:15,232800,-1,0,0
2012/2/7 13:30,231000,-1,0,0
2012/2/7 13:45,230800,-1,0,0
2012/2/8 08:45,221600,-1,0,0
2012/2/8 09:00,217000,-1,0,0
2012/2/8 09:15,218800,-1,0,0
2012/2/8 09:30,216600,-1,0,0
2012/2/8 09:45,215400,-1,0,0
2012/2/8 10:00,212200,-1,0,0
2012/2/8 10:15,212400,-1,0,0
2012/2/8 10:30,212200,-1,0,0
2012/2/8 10:45,211400,-1,0,0
2012/2/8 11:00,210400,-1,0,0
2012/2/8 11:15,209400,-1,0,0
2012/2/8 11:30,209400,-1,0,0
2012/2/8 11:45,207400,-1,0,0
2012/2/8 12:00,207400,-1,0,0
2012/2/8 12:15,209000,-1,0,0
2012/2/8 12:30,207400,-1,0,0
2012/2/8 12:45,205600,-1,0,0
2012/2/8 13:00,202200,-1,0,0
2012/2/8 13:15,198000,-1,0,0
2012/2/8 13:30,198000,-1,0,0
2012/2/8 13:45,197200,-1,0,0
2012/2/9 08:45,207800,-1,0,0
2012/2/9 09:00,203600,-1,0,0
2012/2/9 09:15,204000,-1,0,0
2012/2/9 09:30,207000,-1,0,0
2012/2/9 09:45,205400,-1,0,0
2012/2/9 10:00,203600,-1,0,0
2012/2/9 10:15,204600,-1,0,0
2012/2/9 10:30,200400,-1,0,0
2012/2/9 10:45,199000,-1,0,0
2012/2/9 11:00,200800,-1,0,0
2012/2/9 11:15,202000,-1,0,0
2012/2/9 11:30,200200,-1,0,0
2012/2/9 11:45,199400,-1,0,0
2012/2/9 12:00,202000,-1,0,0
2012/2/9 12:15,203200,-1,0,0
2012/2/9 12:30,200000,-1,0,0
2012/2/9 12:45,200600,-1,0,0
2012/2/9 13:00,199000,-1,0,0
2012/2/9 13:15,193400,-1,0,0
2012/2/9 13:30,190800,-1,0,0
2012/2/9 13:45,190600,-1,0,0
2012/2/10 08:45,195800,-1,0,0
2012/2/10 09:00,192800,-1,0,0
2012/2/10 09:15,195600,-1,0,0
2012/2/10 09:30,198000,-1,0,0
2012/2/10 09:45,199200,-1,0,0
2012/2/10 10:00,204200,-1,0,0
2012/2/10 10:15,200800,-1,0,0
2012/2/10 10:30,198600,-1,0,0
2012/2/10 10:45,198800,-1,0,0
2012/2/10 11:00,198400,-1,0,0
2012/2/10 11:15,200200,-1,0,0
2012/2/10 11:30,201600,-1,0,0
2012/2/10 11:45,199600,-1,0,0
2012/2/10 12:00,201400,-1,0,0
2012/2/10 12:15,200600,-1,0,0
2012/2/10 12:30,203600,-1,0,0
2012/2/10 12:45,202200,-1,0,0
2012/2/10 13:00,200200,-1,0,0
2012/2/10 13:15,201000,-1,0,0
2012/2/10 13:30,202000,-1,0,0
2012/2/10 13:45,202000,-1,0,0
2012/2/13 08:45,200000,-1,0,0
2012/2/13 09:00,202600,-1,0,0
2012/2/13 09:15,203600,-1,0,0
2012/2/13 09:30,204400,-1,0,0
2012/2/13 09:45,200000,-1,0,0
2012/2/13 10:00,199200,-1,0,0
2012/2/13 10:15,199400,-1,0,0
2012/2/13 10:30,195600,-1,0,0
2012/2/13 10:45,195200,-1,0,0
2012/2/13 11:00,192200,-1,0,0
2012/2/13 11:15,189400,-1,0,0
2012/2/13 11:30,190000,-1,0,0
2012/2/13 11:45,190800,-1,0,0
2012/2/13 12:00,189800,-1,0,0
2012/2/13 12:15,192200,-1,0,0
2012/2/13 12:30,193000,-1,0,0
2012/2/13 12:45,191000,-1,0,0
2012/2/13 13:00,189600,-1,0,0
2012/2/13 13:15,191000,-1,0,0
2012/2/13 13:30,194200,-1,0,0
2012/2/13 13:45,193800,-1,0,0
2012/2/14 08:45,195000,-1,0,0
2012/2/14 09:00,196200,-1,0,0
2012/2/14 09:15,198200,-1,0,0
2012/2/14 09:30,200800,-1,0,0
2012/2/14 09:45,209400,-1,0,0
2012/2/14 10:00,209200,-1,0,0
2012/2/14 10:15,208600,-1,0,0
2012/2/14 10:30,206200,-1,0,0
2012/2/14 10:45,205400,-1,0,0
2012/2/14 11:00,203400,-1,0,0
2012/2/14 11:15,204200,-1,0,0
2012/2/14 11:30,202000,-1,0,0
2012/2/14 11:45,200600,-1,0,0
2012/2/14 12:00,198600,-1,0,0
2012/2/14 12:15,195800,-1,0,0
2012/2/14 12:30,196600,-1,0,0
2012/2/14 12:45,197200,-1,0,0
2012/2/14 13:00,201400,-1,0,0
2012/2/14 13:15,201400,-1,0,0
2012/2/14 13:30,200400,-1,0,0
2012/2/14 13:45,200400,-1,0,0
2012/2/15 08:45,193400,-1,0,0
2012/2/15 09:00,193200,-1,0,0
2012/2/15 09:15,194000,-1,0,0
2012/2/15 09:30,193200,-1,0,0
2012/2/15 09:45,192400,-1,0,0
2012/2/15 10:00,193600,-1,0,0
2012/2/15 10:15,187000,-1,0,0
2012/2/15 10:30,183800,-1,0,0
2012/2/15 10:45,183400,-1,0,0
2012/2/15 11:00,181400,-1,0,0
2012/2/15 11:15,181600,-1,0,0
2012/2/15 11:30,182000,-1,0,0
2012/2/15 11:45,180800,-1,0,0
2012/2/15 12:00,179400,-1,0,0
2012/2/15 12:15,180400,-1,0,0
2012/2/15 12:30,180400,-1,0,0
2012/2/15 12:45,177200,-1,0,0
2012/2/15 13:00,174000,-1,0,0
2012/2/15 13:15,174200,-1,0,0
2012/2/15 13:30,174000,-1,0,0
2012/2/16 08:45,180000,-1,0,0
2012/2/16 09:00,179200,-1,0,0
2012/2/16 09:15,181400,-1,0,0
2012/2/16 09:30,180000,-1,0,0
2012/2/16 09:45,176600,-1,0,0
2012/2/16 10:00,180400,-1,0,0
2012/2/16 10:15,182800,-1,0,0
2012/2/16 10:30,181800,-1,0,0
2012/2/16 10:45,184600,-1,0,0
2012/2/16 11:00,183200,-1,0,0
2012/2/16 11:15,184000,-1,0,0
2012/2/16 11:30,182600,-1,0,0
2012/2/16 11:45,183600,-1,0,0
2012/2/16 12:00,185200,-1,0,0
2012/2/16 12:15,185600,-1,0,0
2012/2/16 12:30,189200,-1,0,0
2012/2/16 12:45,190200,-1,0,0
2012/2/16 13:00,197000,-1,0,0
2012/2/16 13:15,198600,-1,0,0
2012/2/16 13:30,194400,-1,0,0
2012/2/16 13:45,194000,-1,0,0
2012/2/17 08:45,178600,-1,0,0
2012/2/17 09:00,175000,-1,0,0
2012/2/17 09:15,176400,-1,0,0
2012/2/17 09:30,179200,-1,0,0
2012/2/17 09:45,181600,-1,0,0
2012/2/17 10:00,180200,-1,0,0
2012/2/17 10:15,183600,-1,0,0
2012/2/17 10:30,189600,-1,0,0
2012/2/17 10:45,191800,-1,0,0
2012/2/17 11:00,192400,-1,0,0
2012/2/17 11:15,192000,-1,0,0
2012/2/17 11:30,195800,-1,0,0
2012/2/17 11:45,191800,-1,0,0
2012/2/17 12:00,190400,-1,0,0
2012/2/17 12:15,191400,-1,0,0
2012/2/17 12:30,195200,-1,0,0
2012/2/17 12:45,192000,-1,0,0
2012/2/17 13:00,193800,-1,0,0
2012/2/17 13:15,189200,-1,0,0
2012/2/17 13:30,189400,-1,0,0
2012/2/17 13:45,188800,-1,0,0
2012/2/20 08:45,176800,-1,0,0
2012/2/20 09:00,182400,-1,0,0
2012/2/20 09:15,183000,-1,0,0
2012/2/20 09:30,186200,-1,0,0
2012/2/20 09:45,184400,-1,0,0
2012/2/20 10:00,186800,-1,0,0
2012/2/20 10:15,185800,-1,0,0
2012/2/20 10:30,185200,-1,0,0
2012/2/20 10:45,187200,-1,0,0
2012/2/20 11:00,185000,-1,0,0
2012/2/20 11:15,185000,-1,0,0
2012/2/20 11:30,180000,-1,0,0
2012/2/20 11:45,181600,-1,0,0
2012/2/20 12:00,183600,-1,0,0
2012/2/20 12:15,184600,-1,0,0
2012/2/20 12:30,183000,-1,0,0
2012/2/20 12:45,185800,-1,0,0
2012/2/20 13:00,184200,-1,0,0
2012/2/20 13:15,182200,-1,0,0
2012/2/20 13:30,183600,-1,0,0
2012/2/20 13:45,184000,-1,0,0
2012/2/21 08:45,187000,-1,0,0
2012/2/21 09:00,181600,-1,0,0
2012/2/21 09:15,185600,-1,0,0
2012/2/21 09:30,186800,-1,0,0
2012/2/21 09:45,194000,-1,0,0
2012/2/21 10:00,197400,-1,0,0
2012/2/21 10:15,198600,-1,0,0
2012/2/21 10:30,202200,-1,0,0
2012/2/21 10:45,193400,-1,0,0
2012/2/21 11:00,192000,-1,0,0
2012/2/21 11:15,193800,-1,0,0
2012/2/21 11:30,198400,-1,0,0
2012/2/21 11:45,200200,-1,0,0
2012/2/21 12:00,198800,-1,0,0
2012/2/21 12:15,197000,-1,0,0
2012/2/21 12:30,197600,-1,0,0
2012/2/21 12:45,193200,-1,0,0
2012/2/21 13:00,192000,-1,0,0
2012/2/21 13:15,188600,-1,0,0
2012/2/21 13:30,186200,-1,0,0
2012/2/21 13:45,185800,-1,0,0
2012/2/22 08:45,193000,-1,0,0
2012/2/22 09:00,191000,-1,0,0
2012/2/22 09:15,193800,-1,0,0
2012/2/22 09:30,191800,-1,0,0
2012/2/22 09:45,188200,-1,0,0
2012/2/22 10:00,186600,-1,0,0
2012/2/22 10:15,175800,-1,0,0
2012/2/22 10:30,175600,-1,0,0
2012/2/22 10:45,176400,-1,0,0
2012/2/22 11:00,173600,-1,0,0
2012/2/22 11:15,173200,-1,0,0
2012/2/22 11:30,169600,-1,0,0
2012/2/22 11:45,170800,-1,0,0
2012/2/22 12:00,170400,-1,0,0
2012/2/22 12:15,169200,-1,0,0
2012/2/22 12:30,172400,-1,0,0
2012/2/22 12:45,172200,-1,0,0
2012/2/22 13:00,170600,-1,0,0
2012/2/22 13:15,173600,-1,0,0
2012/2/22 13:30,174400,-1,0,0
2012/2/22 13:45,174400,-1,0,0
2012/2/23 08:45,184400,-1,0,0
2012/2/23 09:00,181200,-1,0,0
2012/2/23 09:15,181800,-1,0,0
2012/2/23 09:30,184400,-1,0,0
2012/2/23 09:45,182400,-1,0,0
2012/2/23 10:00,182800,-1,0,0
2012/2/23 10:15,184000,-1,0,0
2012/2/23 10:30,179000,-1,0,0
