date,total_asset,positions,change,asset
2012/1/6 13:30,368000,0,0,0
2012/1/6 13:45,368000,0,0,0
2012/1/9 08:45,368000,0,0,0
2012/1/9 09:00,368000,0,0,0
2012/1/9 09:15,368000,0,0,0
2012/1/9 09:30,368000,0,0,0
2012/1/9 09:45,368000,0,0,0
2012/1/9 10:00,368000,0,0,0
2012/1/9 10:15,368000,0,0,0
2012/1/9 10:30,368000,0,0,0
2012/1/9 10:45,368000,0,0,0
2012/1/9 11:00,368000,0,0,0
2012/1/9 11:15,368000,0,0,0
2012/1/9 11:30,368000,0,0,0
2012/1/9 11:45,368000,0,0,0
2012/1/9 12:00,368000,0,0,0
2012/1/9 12:15,368000,0,0,0
2012/1/9 12:30,368000,0,0,0
2012/1/9 12:45,368000,0,0,0
2012/1/9 13:00,368000,0,0,0
2012/1/9 13:15,368000,0,0,0
2012/1/9 13:30,368000,0,0,0
2012/1/9 13:45,368000,0,0,0
2012/1/10 08:45,368000,0,0,0
2012/1/10 09:00,368000,0,0,0
2012/1/10 09:15,368000,0,0,0
2012/1/10 09:30,368000,0,0,0
2012/1/10 09:45,368000,0,0,0
2012/1/10 10:00,368000,0,0,0
2012/1/10 10:15,368000,0,0,0
2012/1/10 10:30,368000,0,0,0
2012/1/10 10:45,368000,0,0,0
2012/1/10 11:00,368000,0,0,0
2012/1/10 11:15,368000,0,0,0
2012/1/10 11:30,368000,0,0,0
2012/1/10 11:45,368000,0,0,0
2012/1/10 12:00,368000,0,0,0
2012/1/10 12:15,368000,0,0,0
2012/1/10 12:30,368000,0,0,0
2012/1/10 12:45,368000,0,0,0
2012/1/10 13:00,368000,0,0,0
2012/1/10 13:15,368000,0,0,0
2012/1/10 13:30,368000,0,0,0
2012/1/10 13:45,368000,0,0,0
2012/1/11 08:45,368000,0,0,0
2012/1/11 09:00,368000,0,0,0
2012/1/11 09:15,368000,0,0,0
2012/1/11 09:30,368000,0,0,0
2012/1/11 09:45,368000,0,0,0
2012/1/11 10:00,368000,0,0,0
2012/1/11 10:15,368000,0,0,0
2012/1/11 10:30,368000,0,0,0
2012/1/11 10:45,368000,0,0,0
2012/1/11 11:00,368000,0,0,0
2012/1/11 11:15,368000,0,0,0
2012/1/11 11:30,368000,0,0,0
2012/1/11 11:45,368000,0,0,0
2012/1/11 12:00,368000,0,0,0
2012/1/11 12:15,368000,0,0,0
2012/1/11 12:30,368000,0,0,0
2012/1/11 12:45,368000,0,0,0
2012/1/11 13:00,368000,0,0,0
2012/1/11 13:15,368000,0,0,0
2012/1/11 13:30,368000,0,0,0
2012/1/11 13:45,368000,0,0,0
2012/1/12 08:45,368000,0,0,0
2012/1/12 09:00,368000,0,0,0
2012/1/12 09:15,368000,0,0,0
2012/1/12 09:30,368000,0,0,0
2012/1/12 09:45,368000,0,0,0
2012/1/12 10:00,368000,0,0,0
2012/1/12 10:15,368000,0,0,0
2012/1/12 10:30,368000,0,0,0
2012/1/12 10:45,368000,0,0,0
2012/1/12 11:00,368000,0,0,0
2012/1/12 11:15,368000,0,0,0
2012/1/12 11:30,368000,0,0,0
2012/1/12 11:45,368000,0,0,0
2012/1/12 12:00,368000,0,0,0
2012/1/12 12:15,368000,0,0,0
2012/1/12 12:30,368000,0,0,0
2012/1/12 12:45,368000,0,0,0
2012/1/12 13:00,368000,0,0,0
2012/1/12 13:15,368000,0,0,0
2012/1/12 13:30,368000,0,0,0
2012/1/12 13:45,368000,0,0,0
2012/1/13 08:45,368000,0,0,0
2012/1/13 09:00,368000,0,0,0
2012/1/13 09:15,368000,0,0,0
2012/1/13 09:30,368000,0,0,0
2012/1/13 09:45,368000,0,0,0
2012/1/13 10:00,368000,0,0,0
2012/1/13 10:15,368000,0,0,0
2012/1/13 10:30,368000,0,0,0
2012/1/13 10:45,368000,0,0,0
2012/1/13 11:00,368000,0,0,0
2012/1/13 11:15,368000,0,0,0
2012/1/13 11:30,368000,0,0,0
2012/1/13 11:45,368000,0,0,0
2012/1/13 12:00,368000,0,0,0
2012/1/13 12:15,368000,0,0,0
2012/1/13 12:30,368000,0,0,0
2012/1/13 12:45,368000,0,0,0
2012/1/13 13:00,368000,0,0,0
2012/1/13 13:15,368000,0,0,0
2012/1/13 13:30,368000,0,0,0
2012/1/13 13:45,368000,0,0,0
2012/1/16 08:45,368000,0,0,0
2012/1/16 09:00,368000,0,0,0
2012/1/16 09:15,368000,0,0,0
2012/1/16 09:30,368000,0,0,0
2012/1/16 09:45,368000,0,0,0
2012/1/16 10:00,368000,0,0,0
2012/1/16 10:15,368000,0,0,0
2012/1/16 10:30,368000,0,0,0
2012/1/16 10:45,368000,0,0,0
2012/1/16 11:00,368000,0,0,0
2012/1/16 11:15,368000,1,0,0
2012/1/16 11:30,379200,1,0,0
2012/1/16 11:45,376600,1,0,0
2012/1/16 12:00,377600,1,0,0
2012/1/16 12:15,378600,1,0,0
2012/1/16 12:30,379600,1,0,0
2012/1/16 12:45,380000,1,0,0
2012/1/16 13:00,381600,1,0,0
2012/1/16 13:15,379400,1,0,0
2012/1/16 13:30,377800,1,0,0
2012/1/16 13:45,378400,1,0,0
2012/1/17 08:45,389000,1,0,0
2012/1/17 09:00,387400,0,0,0
2012/1/17 09:15,384471,1,0,0
2012/1/17 09:30,384471,1,0,0
2012/1/17 09:45,385871,1,0,0
2012/1/17 10:00,384071,0,0,0
2012/1/17 10:15,384142,1,0,0
2012/1/17 10:30,384142,1,0,0
2012/1/17 10:45,385942,1,0,0
2012/1/17 11:00,390942,1,0,0
2012/1/17 11:15,390942,1,0,0
2012/1/17 11:30,389742,1,0,0
2012/1/17 11:45,390142,1,0,0
2012/1/17 12:00,392542,1,0,0
2012/1/17 12:15,391542,1,0,0
2012/1/17 12:30,392342,1,0,0
2012/1/17 12:45,392942,1,0,0
2012/1/17 13:00,394342,1,0,0
2012/1/17 13:15,395342,1,0,0
2012/1/17 13:30,397942,1,0,0
2012/1/17 13:45,398542,1,0,0
2012/1/18 08:45,397742,1,0,0
2012/1/18 09:00,397542,1,0,0
2012/1/18 09:15,396742,1,0,0
2012/1/18 09:30,398542,1,0,0
2012/1/18 09:45,399542,1,0,0
2012/1/18 10:00,398142,1,0,0
2012/1/18 10:15,398142,1,0,0
2012/1/18 10:30,397342,1,0,0
2012/1/18 10:45,398342,1,0,0
2012/1/18 11:00,397942,1,0,0
2012/1/18 11:15,398142,1,0,0
2012/1/18 11:30,399142,1,0,0
2012/1/18 11:45,400342,1,0,0
2012/1/18 12:00,401142,1,0,0
2012/1/18 12:15,400542,1,0,0
2012/1/18 12:30,393942,1,0,0
2012/1/18 12:45,395142,1,0,0
2012/1/18 13:00,393742,1,0,0
2012/1/18 13:15,394742,1,0,0
2012/1/18 13:30,394542,1,0,0
2012/1/30 08:45,429542,1,0,0
2012/1/30 09:00,437342,1,0,0
2012/1/30 09:15,439142,1,0,0
2012/1/30 09:30,437142,1,0,0
2012/1/30 09:45,440142,1,0,0
2012/1/30 10:00,438942,1,0,0
2012/1/30 10:15,439342,1,0,0
2012/1/30 10:30,439342,1,0,0
2012/1/30 10:45,440142,1,0,0
2012/1/30 11:00,438342,1,0,0
2012/1/30 11:15,439142,1,0,0
2012/1/30 11:30,437942,1,0,0
2012/1/30 11:45,439142,1,0,0
2012/1/30 12:00,438542,1,0,0
2012/1/30 12:15,435342,1,0,0
2012/1/30 12:30,431942,1,0,0
2012/1/30 12:45,433142,1,0,0
2012/1/30 13:00,432942,1,0,0
2012/1/30 13:15,432942,1,0,0
2012/1/30 13:30,431742,1,0,0
2012/1/30 13:45,431142,1,0,0
2012/1/31 08:45,441742,1,0,0
2012/1/31 09:00,440542,1,0,0
2012/1/31 09:15,442142,1,0,0
2012/1/31 09:30,445342,1,0,0
2012/1/31 09:45,445342,1,0,0
2012/1/31 10:00,444542,1,0,0
2012/1/31 10:15,448142,1,0,0
2012/1/31 10:30,452742,-1,0,0
2012/1/31 10:45,451612,-1,0,0
2012/1/31 11:00,451412,-1,0,0
2012/1/31 11:15,453212,-1,0,0
2012/1/31 11:30,454812,-1,0,0
2012/1/31 11:45,457012,-1,0,0
2012/1/31 12:00,458612,-1,0,0
2012/1/31 12:15,462612,-1,0,0
2012/1/31 12:30,458412,-1,0,0
2012/1/31 12:45,459812,-1,0,0
2012/1/31 13:00,460012,-1,0,0
2012/1/31 13:15,461412,-1,0,0
2012/1/31 13:30,456812,-1,0,0
2012/1/31 13:45,456812,-1,0,0
2012/2/1 08:45,453412,-1,0,0
2012/2/1 09:00,447012,-1,0,0
2012/2/1 09:15,448412,-1,0,0
2012/2/1 09:30,451012,-1,0,0
2012/2/1 09:45,449412,-1,0,0
2012/2/1 10:00,446212,-1,0,0
2012/2/1 10:15,444412,-1,0,0
2012/2/1 10:30,444212,-1,0,0
2012/2/1 10:45,448012,-1,0,0
2012/2/1 11:00,446212,-1,0,0
2012/2/1 11:15,446612,-1,0,0
2012/2/1 11:30,444412,-1,0,0
2012/2/1 11:45,445012,-1,0,0
2012/2/1 12:00,443812,-1,0,0
2012/2/1 12:15,442012,-1,0,0
2012/2/1 12:30,443812,-1,0,0
2012/2/1 12:45,445812,-1,0,0
2012/2/1 13:00,445012,-1,0,0
2012/2/1 13:15,444812,-1,0,0
2012/2/1 13:30,445812,-1,0,0
2012/2/1 13:45,445812,-1,0,0
2012/2/2 08:45,427412,-1,0,0
2012/2/2 09:00,427812,-1,0,0
2012/2/2 09:15,428812,-1,0,0
2012/2/2 09:30,429012,-1,0,0
2012/2/2 09:45,427412,-1,0,0
2012/2/2 10:00,427612,-1,0,0
2012/2/2 10:15,430812,-1,0,0
2012/2/2 10:30,430812,-1,0,0
2012/2/2 10:45,435412,-1,0,0
2012/2/2 11:00,436012,-1,0,0
2012/2/2 11:15,433212,-1,0,0
2012/2/2 11:30,433412,-1,0,0
2012/2/2 11:45,434212,-1,0,0
2012/2/2 12:00,432612,-1,0,0
2012/2/2 12:15,433212,-1,0,0
2012/2/2 12:30,432612,-1,0,0
2012/2/2 12:45,432412,-1,0,0
2012/2/2 13:00,427612,-1,0,0
2012/2/2 13:15,425612,-1,0,0
2012/2/2 13:30,421412,-1,0,0
2012/2/2 13:45,421812,-1,0,0
2012/2/3 08:45,425612,-1,0,0
2012/2/3 09:00,426012,-1,0,0
2012/2/3 09:15,428612,-1,0,0
2012/2/3 09:30,427212,-1,0,0
2012/2/3 09:45,424412,-1,0,0
2012/2/3 10:00,424812,-1,0,0
2012/2/3 10:15,423012,-1,0,0
2012/2/3 10:30,425812,-1,0,0
2012/2/3 10:45,425012,-1,0,0
2012/2/3 11:00,423012,-1,0,0
2012/2/3 11:15,422412,-1,0,0
2012/2/3 11:30,422012,-1,0,0
2012/2/3 11:45,423412,-1,0,0
2012/2/3 12:00,423812,-1,0,0
2012/2/3 12:15,422812,-1,0,0
2012/2/3 12:30,423212,-1,0,0
2012/2/3 12:45,424812,-1,0,0
2012/2/3 13:00,423612,-1,0,0
2012/2/3 13:15,421812,-1,0,0
2012/2/3 13:30,422012,-1,0,0
2012/2/3 13:45,421812,-1,0,0
2012/2/4 08:45,409012,-1,0,0
2012/2/4 09:00,409212,-1,0,0
2012/2/4 09:15,407212,-1,0,0
2012/2/4 09:30,402812,-1,0,0
2012/2/4 09:45,405412,-1,0,0
2012/2/4 10:00,404012,-1,0,0
2012/2/4 10:15,406412,-1,0,0
2012/2/4 10:30,404612,-1,0,0
2012/2/4 10:45,404812,-1,0,0
2012/2/4 11:00,404612,-1,0,0
2012/2/4 11:15,402612,-1,0,0
2012/2/4 11:30,403412,-1,0,0
2012/2/4 11:45,405012,-1,0,0
2012/2/4 12:00,403612,-1,0,0
2012/2/4 12:15,401612,-1,0,0
2012/2/4 12:30,402212,-1,0,0
2012/2/4 12:45,400612,-1,0,0
2012/2/4 13:00,402212,-1,0,0
2012/2/4 13:15,402812,-1,0,0
2012/2/4 13:30,403612,-1,0,0
2012/2/4 13:45,403212,-1,0,0
2012/2/6 08:45,409412,-1,0,0
2012/2/6 09:00,411812,-1,0,0
2012/2/6 09:15,410212,-1,0,0
2012/2/6 09:30,413212,-1,0,0
2012/2/6 09:45,413212,-1,0,0
2012/2/6 10:00,414612,-1,0,0
2012/2/6 10:15,414012,-1,0,0
2012/2/6 10:30,413212,-1,0,0
2012/2/6 10:45,413012,-1,0,0
2012/2/6 11:00,412812,-1,0,0
2012/2/6 11:15,409612,-1,0,0
2012/2/6 11:30,408612,-1,0,0
2012/2/6 11:45,409012,-1,0,0
2012/2/6 12:00,411612,-1,0,0
2012/2/6 12:15,412612,-1,0,0
2012/2/6 12:30,413012,-1,0,0
2012/2/6 12:45,412812,-1,0,0
2012/2/6 13:00,413412,-1,0,0
2012/2/6 13:15,414012,-1,0,0
2012/2/6 13:30,414012,-1,0,0
2012/2/6 13:45,413212,-1,0,0
2012/2/7 08:45,411212,-1,0,0
2012/2/7 09:00,409212,-1,0,0
2012/2/7 09:15,405812,-1,0,0
2012/2/7 09:30,405212,-1,0,0
2012/2/7 09:45,403012,-1,0,0
2012/2/7 10:00,406412,-1,0,0
2012/2/7 10:15,406212,-1,0,0
2012/2/7 10:30,409812,-1,0,0
2012/2/7 10:45,409212,-1,0,0
2012/2/7 11:00,408212,-1,0,0
2012/2/7 11:15,414012,-1,0,0
2012/2/7 11:30,412212,-1,0,0
2012/2/7 11:45,412212,-1,0,0
2012/2/7 12:00,410812,-1,0,0
2012/2/7 12:15,408412,-1,0,0
2012/2/7 12:30,409012,-1,0,0
2012/2/7 12:45,408412,-1,0,0
2012/2/7 13:00,408012,-1,0,0
2012/2/7 13:15,407812,-1,0,0
2012/2/7 13:30,406012,-1,0,0
2012/2/7 13:45,405812,-1,0,0
2012/2/8 08:45,396612,-1,0,0
2012/2/8 09:00,392012,-1,0,0
2012/2/8 09:15,393812,-1,0,0
2012/2/8 09:30,391612,-1,0,0
2012/2/8 09:45,390412,-1,0,0
2012/2/8 10:00,387212,-1,0,0
2012/2/8 10:15,387412,-1,0,0
2012/2/8 10:30,387212,-1,0,0
2012/2/8 10:45,386412,-1,0,0
2012/2/8 11:00,385412,-1,0,0
2012/2/8 11:15,384412,-1,0,0
2012/2/8 11:30,384412,-1,0,0
2012/2/8 11:45,382412,-1,0,0
2012/2/8 12:00,382412,-1,0,0
2012/2/8 12:15,384012,-1,0,0
2012/2/8 12:30,382412,-1,0,0
2012/2/8 12:45,380612,-1,0,0
2012/2/8 13:00,377212,-1,0,0
2012/2/8 13:15,373012,-1,0,0
2012/2/8 13:30,373012,-1,0,0
2012/2/8 13:45,372212,-1,0,0
2012/2/9 08:45,382812,-1,0,0
2012/2/9 09:00,378612,-1,0,0
2012/2/9 09:15,379012,-1,0,0
2012/2/9 09:30,382012,-1,0,0
2012/2/9 09:45,380412,-1,0,0
2012/2/9 10:00,378612,-1,0,0
2012/2/9 10:15,379612,-1,0,0
2012/2/9 10:30,375412,-1,0,0
2012/2/9 10:45,374012,-1,0,0
2012/2/9 11:00,375812,-1,0,0
2012/2/9 11:15,377012,-1,0,0
2012/2/9 11:30,375212,-1,0,0
2012/2/9 11:45,374412,-1,0,0
2012/2/9 12:00,377012,-1,0,0
2012/2/9 12:15,378212,-1,0,0
2012/2/9 12:30,375012,-1,0,0
2012/2/9 12:45,375612,-1,0,0
2012/2/9 13:00,374012,-1,0,0
2012/2/9 13:15,368412,-1,0,0
2012/2/9 13:30,365812,-1,0,0
2012/2/9 13:45,365612,-1,0,0
2012/2/10 08:45,370812,-1,0,0
2012/2/10 09:00,367812,-1,0,0
2012/2/10 09:15,370612,-1,0,0
2012/2/10 09:30,373012,-1,0,0
2012/2/10 09:45,374212,-1,0,0
2012/2/10 10:00,379212,-1,0,0
2012/2/10 10:15,375812,-1,0,0
2012/2/10 10:30,373612,-1,0,0
2012/2/10 10:45,373812,-1,0,0
2012/2/10 11:00,373412,-1,0,0
2012/2/10 11:15,375212,-1,0,0
2012/2/10 11:30,376612,-1,0,0
2012/2/10 11:45,374612,-1,0,0
2012/2/10 12:00,376412,-1,0,0
2012/2/10 12:15,375612,-1,0,0
2012/2/10 12:30,378612,-1,0,0
2012/2/10 12:45,377212,-1,0,0
2012/2/10 13:00,375212,-1,0,0
2012/2/10 13:15,376012,-1,0,0
2012/2/10 13:30,377012,-1,0,0
2012/2/10 13:45,377012,-1,0,0
2012/2/13 08:45,375012,-1,0,0
2012/2/13 09:00,377612,-1,0,0
2012/2/13 09:15,378612,-1,0,0
2012/2/13 09:30,379412,-1,0,0
2012/2/13 09:45,375012,-1,0,0
2012/2/13 10:00,374212,-1,0,0
2012/2/13 10:15,374412,-1,0,0
2012/2/13 10:30,370612,-1,0,0
2012/2/13 10:45,370212,-1,0,0
2012/2/13 11:00,367212,-1,0,0
2012/2/13 11:15,364412,-1,0,0
2012/2/13 11:30,365012,-1,0,0
2012/2/13 11:45,365812,-1,0,0
2012/2/13 12:00,364812,-1,0,0
2012/2/13 12:15,367212,-1,0,0
2012/2/13 12:30,368012,-1,0,0
2012/2/13 12:45,366012,-1,0,0
2012/2/13 13:00,364612,-1,0,0
2012/2/13 13:15,366012,-1,0,0
2012/2/13 13:30,369212,-1,0,0
2012/2/13 13:45,368812,-1,0,0
2012/2/14 08:45,370012,-1,0,0
2012/2/14 09:00,371212,-1,0,0
2012/2/14 09:15,373212,-1,0,0
2012/2/14 09:30,375812,-1,0,0
2012/2/14 09:45,384412,-1,0,0
2012/2/14 10:00,384212,-1,0,0
2012/2/14 10:15,383612,-1,0,0
2012/2/14 10:30,381212,-1,0,0
2012/2/14 10:45,380412,-1,0,0
2012/2/14 11:00,378412,-1,0,0
2012/2/14 11:15,379212,-1,0,0
2012/2/14 11:30,377012,-1,0,0
2012/2/14 11:45,375612,-1,0,0
2012/2/14 12:00,373612,-1,0,0
2012/2/14 12:15,370812,-1,0,0
2012/2/14 12:30,371612,-1,0,0
2012/2/14 12:45,372212,-1,0,0
2012/2/14 13:00,376412,-1,0,0
2012/2/14 13:15,376412,-1,0,0
2012/2/14 13:30,375412,-1,0,0
2012/2/14 13:45,375412,-1,0,0
2012/2/15 08:45,368412,-1,0,0
2012/2/15 09:00,368212,-1,0,0
2012/2/15 09:15,369012,-1,0,0
2012/2/15 09:30,368212,-1,0,0
2012/2/15 09:45,367412,-1,0,0
2012/2/15 10:00,368612,-1,0,0
2012/2/15 10:15,362012,-1,0,0
2012/2/15 10:30,358812,-1,0,0
2012/2/15 10:45,358412,-1,0,0
2012/2/15 11:00,356412,-1,0,0
2012/2/15 11:15,356612,-1,0,0
2012/2/15 11:30,357012,-1,0,0
2012/2/15 11:45,355812,-1,0,0
2012/2/15 12:00,354412,-1,0,0
2012/2/15 12:15,355412,-1,0,0
2012/2/15 12:30,355412,-1,0,0
2012/2/15 12:45,352212,-1,0,0
2012/2/15 13:00,349012,-1,0,0
2012/2/15 13:15,349212,-1,0,0
2012/2/15 13:30,349012,-1,0,0
2012/2/16 08:45,355012,-1,0,0
2012/2/16 09:00,354212,-1,0,0
2012/2/16 09:15,356412,-1,0,0
2012/2/16 09:30,355012,-1,0,0
2012/2/16 09:45,351612,-1,0,0
2012/2/16 10:00,355412,-1,0,0
2012/2/16 10:15,357812,-1,0,0
2012/2/16 10:30,356812,-1,0,0
2012/2/16 10:45,359612,-1,0,0
2012/2/16 11:00,358212,-1,0,0
2012/2/16 11:15,359012,-1,0,0
2012/2/16 11:30,357612,-1,0,0
2012/2/16 11:45,358612,-1,0,0
2012/2/16 12:00,360212,-1,0,0
2012/2/16 12:15,360612,-1,0,0
2012/2/16 12:30,364212,-1,0,0
2012/2/16 12:45,365212,-1,0,0
2012/2/16 13:00,372012,-1,0,0
2012/2/16 13:15,373612,-1,0,0
2012/2/16 13:30,369412,0,0,0
2012/2/16 13:45,368881,-1,0,0
2012/2/17 08:45,368881,-1,0,0
2012/2/17 09:00,365281,-1,0,0
2012/2/17 09:15,366681,-1,0,0
2012/2/17 09:30,369481,-1,0,0
2012/2/17 09:45,371881,-1,0,0
2012/2/17 10:00,370481,-1,0,0
2012/2/17 10:15,373881,-1,0,0
2012/2/17 10:30,379881,-1,0,0
2012/2/17 10:45,382081,-1,0,0
2012/2/17 11:00,382681,-1,0,0
2012/2/17 11:15,382281,-1,0,0
2012/2/17 11:30,386081,-1,0,0
2012/2/17 11:45,382081,0,0,0
2012/2/17 12:00,380549,-1,0,0
2012/2/17 12:15,380549,-1,0,0
2012/2/17 12:30,384349,-1,0,0
2012/2/17 12:45,381149,0,0,0
2012/2/17 13:00,382817,-1,0,0
2012/2/17 13:15,382817,0,0,0
2012/2/17 13:30,382885,-1,0,0
2012/2/17 13:45,382885,-1,0,0
2012/2/20 08:45,370885,-1,0,0
2012/2/20 09:00,376485,-1,0,0
2012/2/20 09:15,377085,-1,0,0
2012/2/20 09:30,380285,-1,0,0
2012/2/20 09:45,378485,-1,0,0
2012/2/20 10:00,380885,-1,0,0
2012/2/20 10:15,379885,-1,0,0
2012/2/20 10:30,379285,-1,0,0
2012/2/20 10:45,381285,-1,0,0
2012/2/20 11:00,379085,-1,0,0
2012/2/20 11:15,379085,-1,0,0
2012/2/20 11:30,374085,-1,0,0
2012/2/20 11:45,375685,-1,0,0
2012/2/20 12:00,377685,-1,0,0
2012/2/20 12:15,378685,-1,0,0
2012/2/20 12:30,377085,-1,0,0
2012/2/20 12:45,379885,-1,0,0
2012/2/20 13:00,378285,-1,0,0
2012/2/20 13:15,376285,-1,0,0
2012/2/20 13:30,377685,-1,0,0
2012/2/20 13:45,378085,-1,0,0
2012/2/21 08:45,381085,-1,0,0
2012/2/21 09:00,375685,-1,0,0
2012/2/21 09:15,379685,-1,0,0
2012/2/21 09:30,380885,-1,0,0
2012/2/21 09:45,388085,-1,0,0
2012/2/21 10:00,391485,-1,0,0
2012/2/21 10:15,392685,-1,0,0
2012/2/21 10:30,396285,-1,0,0
2012/2/21 10:45,387485,-1,0,0
2012/2/21 11:00,386085,-1,0,0
2012/2/21 11:15,387885,-1,0,0
2012/2/21 11:30,392485,-1,0,0
2012/2/21 11:45,394285,-1,0,0
2012/2/21 12:00,392885,-1,0,0
2012/2/21 12:15,391085,-1,0,0
2012/2/21 12:30,391685,-1,0,0
2012/2/21 12:45,387285,-1,0,0
2012/2/21 13:00,386085,-1,0,0
2012/2/21 13:15,382685,0,0,0
2012/2/21 13:30,380153,-1,0,0
2012/2/21 13:45,380153,-1,0,0
2012/2/22 08:45,387353,-1,0,0
2012/2/22 09:00,385353,-1,0,0
2012/2/22 09:15,388153,-1,0,0
2012/2/22 09:30,386153,-1,0,0
2012/2/22 09:45,382553,0,0,0
2012/2/22 10:00,380821,-1,0,0
2012/2/22 10:15,380821,-1,0,0
2012/2/22 10:30,380621,-1,0,0
2012/2/22 10:45,381421,-1,0,0
2012/2/22 11:00,378621,-1,0,0
2012/2/22 11:15,378221,-1,0,0
2012/2/22 11:30,374621,-1,0,0
2012/2/22 11:45,375821,-1,0,0
2012/2/22 12:00,375421,-1,0,0
2012/2/22 12:15,374221,-1,0,0
2012/2/22 12:30,377421,-1,0,0
2012/2/22 12:45,377221,-1,0,0
2012/2/22 13:00,375621,-1,0,0
2012/2/22 13:15,378621,-1,0,0
2012/2/22 13:30,379421,-1,0,0
2012/2/22 13:45,379421,-1,0,0
2012/2/23 08:45,389421,-1,0,0
2012/2/23 09:00,386221,-1,0,0
2012/2/23 09:15,386821,-1,0,0
2012/2/23 09:30,389421,-1,0,0
2012/2/23 09:45,387421,-1,0,0
2012/2/23 10:00,387821,-1,0,0
2012/2/23 10:15,389021,-1,0,0
2012/2/23 10:30,384021,-1,0,0
2012/2/23 10:45,383021,-1,0,0
