date,total_asset,positions,change,asset
2012/1/6 13:30,361226,0,0,0
2012/1/6 13:45,361226,0,0,0
2012/1/9 08:45,361226,0,0,0
2012/1/9 09:00,361226,1,0,0
2012/1/9 09:15,361226,0,0,0
2012/1/9 09:30,359697,0,0,0
2012/1/9 09:45,359697,0,0,0
2012/1/9 10:00,359697,0,0,0
2012/1/9 10:15,359697,0,0,0
2012/1/9 10:30,359697,0,0,0
2012/1/9 10:45,359697,0,0,0
2012/1/9 11:00,359697,0,0,0
2012/1/9 11:15,359697,0,0,0
2012/1/9 11:30,359697,0,0,0
2012/1/9 11:45,359697,0,0,0
2012/1/9 12:00,359697,0,0,0
2012/1/9 12:15,359697,0,0,0
2012/1/9 12:30,359697,0,0,0
2012/1/9 12:45,359697,0,0,0
2012/1/9 13:00,359697,0,0,0
2012/1/9 13:15,359697,1,0,0
2012/1/9 13:30,359697,1,0,0
2012/1/9 13:45,359097,1,0,0
2012/1/10 08:45,373297,1,0,0
2012/1/10 09:00,377497,1,0,0
2012/1/10 09:15,377497,0,0,0
2012/1/10 09:30,380368,0,0,0
2012/1/10 09:45,380368,0,0,0
2012/1/10 10:00,380368,0,0,0
2012/1/10 10:15,380368,0,0,0
2012/1/10 10:30,380368,0,0,0
2012/1/10 10:45,380368,0,0,0
2012/1/10 11:00,380368,0,0,0
2012/1/10 11:15,380368,0,0,0
2012/1/10 11:30,380368,0,0,0
2012/1/10 11:45,380368,0,0,0
2012/1/10 12:00,380368,0,0,0
2012/1/10 12:15,380368,1,0,0
2012/1/10 12:30,380368,1,0,0
2012/1/10 12:45,381568,1,0,0
2012/1/10 13:00,380968,1,0,0
2012/1/10 13:15,381568,1,0,0
2012/1/10 13:30,379568,1,0,0
2012/1/10 13:45,380768,1,0,0
2012/1/11 08:45,382368,1,0,0
2012/1/11 09:00,381568,1,0,0
2012/1/11 09:15,380968,1,0,0
2012/1/11 09:30,382368,1,0,0
2012/1/11 09:45,382168,1,0,0
2012/1/11 10:00,382768,1,0,0
2012/1/11 10:15,382168,1,0,0
2012/1/11 10:30,381768,1,0,0
2012/1/11 10:45,381768,1,0,0
2012/1/11 11:00,381968,1,0,0
2012/1/11 11:15,382168,1,0,0
2012/1/11 11:30,384168,1,0,0
2012/1/11 11:45,383768,1,0,0
2012/1/11 12:00,383768,1,0,0
2012/1/11 12:15,384768,1,0,0
2012/1/11 12:30,383968,1,0,0
2012/1/11 12:45,383168,1,0,0
2012/1/11 13:00,382968,1,0,0
2012/1/11 13:15,383168,1,0,0
2012/1/11 13:30,381968,1,0,0
2012/1/11 13:45,382168,1,0,0
2012/1/12 08:45,383568,1,0,0
2012/1/12 09:00,379968,1,0,0
2012/1/12 09:15,379968,-1,0,0
2012/1/12 09:30,380839,0,0,0
2012/1/12 09:45,379310,1,0,0
2012/1/12 10:00,379310,1,0,0
2012/1/12 10:15,379910,1,0,0
2012/1/12 10:30,379710,1,0,0
2012/1/12 10:45,379510,1,0,0
2012/1/12 11:00,377510,1,0,0
2012/1/12 11:15,377910,0,0,0
2012/1/12 11:30,378181,1,0,0
2012/1/12 11:45,378181,1,0,0
2012/1/12 12:00,377781,1,0,0
2012/1/12 12:15,378181,1,0,0
2012/1/12 12:30,378181,1,0,0
2012/1/12 12:45,378981,1,0,0
2012/1/12 13:00,378981,1,0,0
2012/1/12 13:15,378981,1,0,0
2012/1/12 13:30,379581,1,0,0
2012/1/12 13:45,379381,1,0,0
2012/1/13 08:45,393581,1,0,0
2012/1/13 09:00,391781,1,0,0
2012/1/13 09:15,386781,0,0,0
2012/1/13 09:30,387652,0,0,0
2012/1/13 09:45,387652,0,0,0
2012/1/13 10:00,387652,0,0,0
2012/1/13 10:15,387652,0,0,0
2012/1/13 10:30,387652,0,0,0
2012/1/13 10:45,387652,0,0,0
2012/1/13 11:00,387652,0,0,0
2012/1/13 11:15,387652,0,0,0
2012/1/13 11:30,387652,0,0,0
2012/1/13 11:45,387652,0,0,0
2012/1/13 12:00,387652,0,0,0
2012/1/13 12:15,387652,1,0,0
2012/1/13 12:30,387652,0,0,0
2012/1/13 12:45,386123,0,0,0
2012/1/13 13:00,386123,0,0,0
2012/1/13 13:15,386123,0,0,0
2012/1/13 13:30,386123,0,0,0
2012/1/13 13:45,386123,0,0,0
2012/1/16 08:45,386123,0,0,0
2012/1/16 09:00,386123,0,0,0
2012/1/16 09:15,386123,0,0,0
2012/1/16 09:30,386123,0,0,0
2012/1/16 09:45,386123,0,0,0
2012/1/16 10:00,386123,0,0,0
2012/1/16 10:15,386123,0,0,0
2012/1/16 10:30,386123,0,0,0
2012/1/16 10:45,386123,0,0,0
2012/1/16 11:00,386123,0,0,0
2012/1/16 11:15,386123,0,0,0
2012/1/16 11:30,386123,0,0,0
2012/1/16 11:45,386123,0,0,0
2012/1/16 12:00,386123,0,0,0
2012/1/16 12:15,386123,0,0,0
2012/1/16 12:30,386123,0,0,0
2012/1/16 12:45,386123,0,0,0
2012/1/16 13:00,386123,1,0,0
2012/1/16 13:15,386123,1,0,0
2012/1/16 13:30,384523,0,0,0
2012/1/16 13:45,384994,0,0,0
2012/1/17 08:45,384994,0,0,0
2012/1/17 09:00,384994,0,0,0
2012/1/17 09:15,384994,0,0,0
2012/1/17 09:30,384994,0,0,0
2012/1/17 09:45,384994,0,0,0
2012/1/17 10:00,384994,0,0,0
2012/1/17 10:15,384994,0,0,0
2012/1/17 10:30,384994,0,0,0
2012/1/17 10:45,384994,0,0,0
2012/1/17 11:00,384994,0,0,0
2012/1/17 11:15,384994,0,0,0
2012/1/17 11:30,384994,0,0,0
2012/1/17 11:45,384994,0,0,0
2012/1/17 12:00,384994,0,0,0
2012/1/17 12:15,384994,0,0,0
2012/1/17 12:30,384994,0,0,0
2012/1/17 12:45,384994,0,0,0
2012/1/17 13:00,384994,0,0,0
2012/1/17 13:15,384994,0,0,0
2012/1/17 13:30,384994,0,0,0
2012/1/17 13:45,384994,0,0,0
2012/1/18 08:45,384994,0,0,0
2012/1/18 09:00,384994,0,0,0
2012/1/18 09:15,384994,0,0,0
2012/1/18 09:30,384994,0,0,0
2012/1/18 09:45,384994,0,0,0
2012/1/18 10:00,384994,0,0,0
2012/1/18 10:15,384994,0,0,0
2012/1/18 10:30,384994,0,0,0
2012/1/18 10:45,384994,0,0,0
2012/1/18 11:00,384994,1,0,0
2012/1/18 11:15,384994,1,0,0
2012/1/18 11:30,385994,1,0,0
2012/1/18 11:45,387194,1,0,0
2012/1/18 12:00,387994,1,0,0
2012/1/18 12:15,387394,1,0,0
2012/1/18 12:30,380794,0,0,0
2012/1/18 12:45,381865,0,0,0
2012/1/18 13:00,381865,0,0,0
2012/1/18 13:15,381865,0,0,0
2012/1/18 13:30,381865,0,0,0
2012/1/30 08:45,381865,0,0,0
2012/1/30 09:00,381865,1,0,0
2012/1/30 09:15,381865,0,0,0
2012/1/30 09:30,379735,0,0,0
2012/1/30 09:45,379735,0,0,0
2012/1/30 10:00,379735,0,0,0
2012/1/30 10:15,379735,0,0,0
2012/1/30 10:30,379735,0,0,0
2012/1/30 10:45,379735,0,0,0
2012/1/30 11:00,379735,0,0,0
2012/1/30 11:15,379735,0,0,0
2012/1/30 11:30,379735,0,0,0
2012/1/30 11:45,379735,0,0,0
2012/1/30 12:00,379735,1,0,0
2012/1/30 12:15,379735,1,0,0
2012/1/30 12:30,376335,-1,0,0
2012/1/30 12:45,377405,0,0,0
2012/1/30 13:00,377475,0,0,0
2012/1/30 13:15,377475,0,0,0
2012/1/30 13:30,377475,0,0,0
2012/1/30 13:45,377475,0,0,0
2012/1/31 08:45,377475,0,0,0
2012/1/31 09:00,377475,0,0,0
2012/1/31 09:15,377475,0,0,0
2012/1/31 09:30,377475,0,0,0
2012/1/31 09:45,377475,0,0,0
2012/1/31 10:00,377475,0,0,0
2012/1/31 10:15,377475,0,0,0
2012/1/31 10:30,377475,0,0,0
2012/1/31 10:45,377475,0,0,0
2012/1/31 11:00,377475,0,0,0
2012/1/31 11:15,377475,0,0,0
2012/1/31 11:30,377475,0,0,0
2012/1/31 11:45,377475,0,0,0
2012/1/31 12:00,377475,0,0,0
2012/1/31 12:15,377475,0,0,0
2012/1/31 12:30,377475,0,0,0
2012/1/31 12:45,377475,0,0,0
2012/1/31 13:00,377475,0,0,0
2012/1/31 13:15,377475,0,0,0
2012/1/31 13:30,377475,0,0,0
2012/1/31 13:45,377475,0,0,0
2012/2/1 08:45,377475,0,0,0
2012/2/1 09:00,377475,0,0,0
2012/2/1 09:15,377475,1,0,0
2012/2/1 09:30,377475,0,0,0
2012/2/1 09:45,378945,0,0,0
2012/2/1 10:00,378945,0,0,0
2012/2/1 10:15,378945,0,0,0
2012/2/1 10:30,378945,0,0,0
2012/2/1 10:45,378945,0,0,0
2012/2/1 11:00,378945,0,0,0
2012/2/1 11:15,378945,0,0,0
2012/2/1 11:30,378945,0,0,0
2012/2/1 11:45,378945,0,0,0
2012/2/1 12:00,378945,0,0,0
2012/2/1 12:15,378945,0,0,0
2012/2/1 12:30,378945,1,0,0
2012/2/1 12:45,378945,0,0,0
2012/2/1 13:00,379614,0,0,0
2012/2/1 13:15,379614,0,0,0
2012/2/1 13:30,379614,0,0,0
2012/2/1 13:45,379614,0,0,0
2012/2/2 08:45,379614,0,0,0
2012/2/2 09:00,379614,0,0,0
2012/2/2 09:15,379614,0,0,0
2012/2/2 09:30,379614,0,0,0
2012/2/2 09:45,379614,0,0,0
2012/2/2 10:00,379614,0,0,0
2012/2/2 10:15,379614,0,0,0
2012/2/2 10:30,379614,0,0,0
2012/2/2 10:45,379614,0,0,0
2012/2/2 11:00,379614,0,0,0
2012/2/2 11:15,379614,0,0,0
2012/2/2 11:30,379614,0,0,0
2012/2/2 11:45,379614,0,0,0
2012/2/2 12:00,379614,0,0,0
2012/2/2 12:15,379614,0,0,0
2012/2/2 12:30,379614,0,0,0
2012/2/2 12:45,379614,0,0,0
2012/2/2 13:00,379614,0,0,0
2012/2/2 13:15,379614,1,0,0
2012/2/2 13:30,379614,0,0,0
2012/2/2 13:45,379083,0,0,0
2012/2/3 08:45,379083,0,0,0
2012/2/3 09:00,379083,0,0,0
2012/2/3 09:15,379083,0,0,0
2012/2/3 09:30,379083,0,0,0
2012/2/3 09:45,379083,0,0,0
2012/2/3 10:00,379083,0,0,0
2012/2/3 10:15,379083,0,0,0
2012/2/3 10:30,379083,0,0,0
2012/2/3 10:45,379083,0,0,0
2012/2/3 11:00,379083,0,0,0
2012/2/3 11:15,379083,1,0,0
2012/2/3 11:30,379083,0,0,0
2012/2/3 11:45,377552,0,0,0
2012/2/3 12:00,377552,0,0,0
2012/2/3 12:15,377552,0,0,0
2012/2/3 12:30,377552,1,0,0
2012/2/3 12:45,377552,1,0,0
2012/2/3 13:00,378752,0,0,0
2012/2/3 13:15,380421,1,0,0
2012/2/3 13:30,380421,1,0,0
2012/2/3 13:45,380621,1,0,0
2012/2/4 08:45,393421,1,0,0
2012/2/4 09:00,393221,0,0,0
2012/2/4 09:15,395090,0,0,0
2012/2/4 09:30,395090,0,0,0
2012/2/4 09:45,395090,0,0,0
2012/2/4 10:00,395090,0,0,0
2012/2/4 10:15,395090,0,0,0
2012/2/4 10:30,395090,0,0,0
2012/2/4 10:45,395090,0,0,0
2012/2/4 11:00,395090,0,0,0
2012/2/4 11:15,395090,0,0,0
2012/2/4 11:30,395090,0,0,0
2012/2/4 11:45,395090,0,0,0
2012/2/4 12:00,395090,0,0,0
2012/2/4 12:15,395090,1,0,0
2012/2/4 12:30,395090,1,0,0
2012/2/4 12:45,396690,1,0,0
2012/2/4 13:00,395090,1,0,0
2012/2/4 13:15,394490,0,0,0
2012/2/4 13:30,393559,0,0,0
2012/2/4 13:45,393559,0,0,0
2012/2/6 08:45,393559,1,0,0
2012/2/6 09:00,393559,0,0,0
2012/2/6 09:15,395028,0,0,0
2012/2/6 09:30,395028,0,0,0
2012/2/6 09:45,395028,0,0,0
2012/2/6 10:00,395028,0,0,0
2012/2/6 10:15,395028,0,0,0
2012/2/6 10:30,395028,0,0,0
2012/2/6 10:45,395028,0,0,0
2012/2/6 11:00,395028,0,0,0
2012/2/6 11:15,395028,0,0,0
2012/2/6 11:30,395028,1,0,0
2012/2/6 11:45,395028,1,0,0
2012/2/6 12:00,392428,0,0,0
2012/2/6 12:15,391297,0,0,0
2012/2/6 12:30,391297,0,0,0
2012/2/6 12:45,391297,0,0,0
2012/2/6 13:00,391297,0,0,0
2012/2/6 13:15,391297,0,0,0
2012/2/6 13:30,391297,0,0,0
2012/2/6 13:45,391297,0,0,0
2012/2/7 08:45,391297,0,0,0
2012/2/7 09:00,391297,0,0,0
2012/2/7 09:15,391297,0,0,0
2012/2/7 09:30,391297,1,0,0
2012/2/7 09:45,391297,0,0,0
2012/2/7 10:00,387766,0,0,0
2012/2/7 10:15,387766,0,0,0
2012/2/7 10:30,387766,0,0,0
2012/2/7 10:45,387766,0,0,0
2012/2/7 11:00,387766,0,0,0
2012/2/7 11:15,387766,0,0,0
2012/2/7 11:30,387766,0,0,0
2012/2/7 11:45,387766,0,0,0
2012/2/7 12:00,387766,0,0,0
2012/2/7 12:15,387766,0,0,0
2012/2/7 12:30,387766,0,0,0
2012/2/7 12:45,387766,0,0,0
2012/2/7 13:00,387766,0,0,0
2012/2/7 13:15,387766,0,0,0
2012/2/7 13:30,387766,0,0,0
2012/2/7 13:45,387766,0,0,0
2012/2/8 08:45,387766,0,0,0
2012/2/8 09:00,387766,0,0,0
2012/2/8 09:15,387766,0,0,0
2012/2/8 09:30,387766,0,0,0
2012/2/8 09:45,387766,0,0,0
2012/2/8 10:00,387766,0,0,0
2012/2/8 10:15,387766,0,0,0
2012/2/8 10:30,387766,0,0,0
2012/2/8 10:45,387766,0,0,0
2012/2/8 11:00,387766,0,0,0
2012/2/8 11:15,387766,0,0,0
2012/2/8 11:30,387766,0,0,0
2012/2/8 11:45,387766,0,0,0
2012/2/8 12:00,387766,0,0,0
2012/2/8 12:15,387766,0,0,0
2012/2/8 12:30,387766,0,0,0
2012/2/8 12:45,387766,0,0,0
2012/2/8 13:00,387766,1,0,0
2012/2/8 13:15,387766,1,0,0
2012/2/8 13:30,387766,0,0,0
2012/2/8 13:45,388434,0,0,0
2012/2/9 08:45,388434,0,0,0
2012/2/9 09:00,388434,0,0,0
2012/2/9 09:15,388434,0,0,0
2012/2/9 09:30,388434,0,0,0
2012/2/9 09:45,388434,0,0,0
2012/2/9 10:00,388434,0,0,0
2012/2/9 10:15,388434,0,0,0
2012/2/9 10:30,388434,0,0,0
2012/2/9 10:45,388434,0,0,0
2012/2/9 11:00,388434,0,0,0
2012/2/9 11:15,388434,0,0,0
2012/2/9 11:30,388434,0,0,0
2012/2/9 11:45,388434,0,0,0
2012/2/9 12:00,388434,0,0,0
2012/2/9 12:15,388434,0,0,0
2012/2/9 12:30,388434,0,0,0
2012/2/9 12:45,388434,1,0,0
2012/2/9 13:00,388434,0,0,0
2012/2/9 13:15,393902,1,0,0
2012/2/9 13:30,393902,1,0,0
2012/2/9 13:45,394102,0,0,0
2012/2/10 08:45,388770,0,0,0
2012/2/10 09:00,388770,0,0,0
2012/2/10 09:15,388770,0,0,0
2012/2/10 09:30,388770,0,0,0
2012/2/10 09:45,388770,0,0,0
2012/2/10 10:00,388770,0,0,0
2012/2/10 10:15,388770,0,0,0
2012/2/10 10:30,388770,0,0,0
2012/2/10 10:45,388770,0,0,0
2012/2/10 11:00,388770,0,0,0
2012/2/10 11:15,388770,0,0,0
2012/2/10 11:30,388770,0,0,0
2012/2/10 11:45,388770,0,0,0
2012/2/10 12:00,388770,0,0,0
2012/2/10 12:15,388770,0,0,0
2012/2/10 12:30,388770,0,0,0
2012/2/10 12:45,388770,0,0,0
2012/2/10 13:00,388770,1,0,0
2012/2/10 13:15,388770,1,0,0
2012/2/10 13:30,387770,0,0,0
2012/2/10 13:45,387638,0,0,0
2012/2/13 08:45,387638,1,0,0
2012/2/13 09:00,387638,1,0,0
2012/2/13 09:15,386638,0,0,0
2012/2/13 09:30,385706,0,0,0
2012/2/13 09:45,385706,0,0,0
2012/2/13 10:00,385706,1,0,0
2012/2/13 10:15,385706,1,0,0
2012/2/13 10:30,389506,0,0,0
2012/2/13 10:45,389774,1,0,0
2012/2/13 11:00,389774,0,0,0
2012/2/13 11:15,392442,0,0,0
2012/2/13 11:30,392442,0,0,0
2012/2/13 11:45,392442,0,0,0
2012/2/13 12:00,392442,0,0,0
2012/2/13 12:15,392442,0,0,0
2012/2/13 12:30,392442,0,0,0
2012/2/13 12:45,392442,0,0,0
2012/2/13 13:00,392442,0,0,0
2012/2/13 13:15,392442,0,0,0
2012/2/13 13:30,392442,0,0,0
2012/2/13 13:45,392442,0,0,0
2012/2/14 08:45,392442,1,0,0
2012/2/14 09:00,392442,0,0,0
2012/2/14 09:15,390310,0,0,0
2012/2/14 09:30,390310,0,0,0
2012/2/14 09:45,390310,0,0,0
2012/2/14 10:00,390310,0,0,0
2012/2/14 10:15,390310,0,0,0
2012/2/14 10:30,390310,0,0,0
2012/2/14 10:45,390310,0,0,0
2012/2/14 11:00,390310,0,0,0
2012/2/14 11:15,390310,0,0,0
2012/2/14 11:30,390310,0,0,0
2012/2/14 11:45,390310,0,0,0
2012/2/14 12:00,390310,0,0,0
2012/2/14 12:15,390310,0,0,0
2012/2/14 12:30,390310,0,0,0
2012/2/14 12:45,390310,0,0,0
2012/2/14 13:00,390310,0,0,0
2012/2/14 13:15,390310,0,0,0
2012/2/14 13:30,390310,0,0,0
2012/2/14 13:45,390310,0,0,0
2012/2/15 08:45,390310,0,0,0
2012/2/15 09:00,390310,0,0,0
2012/2/15 09:15,390310,0,0,0
2012/2/15 09:30,390310,0,0,0
2012/2/15 09:45,390310,0,0,0
2012/2/15 10:00,390310,0,0,0
2012/2/15 10:15,390310,0,0,0
2012/2/15 10:30,390310,1,0,0
2012/2/15 10:45,390310,0,0,0
2012/2/15 11:00,392178,0,0,0
2012/2/15 11:15,392178,0,0,0
2012/2/15 11:30,392178,0,0,0
2012/2/15 11:45,392178,0,0,0
2012/2/15 12:00,392178,0,0,0
2012/2/15 12:15,392178,0,0,0
2012/2/15 12:30,392178,0,0,0
2012/2/15 12:45,392178,0,0,0
2012/2/15 13:00,392178,0,0,0
2012/2/15 13:15,392178,0,0,0
2012/2/15 13:30,392178,0,0,0
2012/2/16 08:45,392178,0,0,0
2012/2/16 09:00,392178,0,0,0
2012/2/16 09:15,392178,0,0,0
2012/2/16 09:30,392178,0,0,0
2012/2/16 09:45,392178,0,0,0
2012/2/16 10:00,392178,1,0,0
2012/2/16 10:15,392178,0,0,0
2012/2/16 10:30,393046,0,0,0
2012/2/16 10:45,393046,0,0,0
2012/2/16 11:00,393046,0,0,0
2012/2/16 11:15,393046,0,0,0
2012/2/16 11:30,393046,0,0,0
2012/2/16 11:45,393046,0,0,0
2012/2/16 12:00,393046,0,0,0
2012/2/16 12:15,393046,0,0,0
2012/2/16 12:30,393046,0,0,0
2012/2/16 12:45,393046,0,0,0
2012/2/16 13:00,393046,0,0,0
2012/2/16 13:15,393046,0,0,0
2012/2/16 13:30,393046,0,0,0
2012/2/16 13:45,393046,0,0,0
2012/2/17 08:45,393046,0,0,0
2012/2/17 09:00,393046,0,0,0
2012/2/17 09:15,393046,0,0,0
2012/2/17 09:30,393046,0,0,0
2012/2/17 09:45,393046,0,0,0
2012/2/17 10:00,393046,0,0,0
2012/2/17 10:15,393046,0,0,0
2012/2/17 10:30,393046,0,0,0
2012/2/17 10:45,393046,0,0,0
2012/2/17 11:00,393046,0,0,0
2012/2/17 11:15,393046,0,0,0
2012/2/17 11:30,393046,0,0,0
2012/2/17 11:45,393046,0,0,0
2012/2/17 12:00,393046,0,0,0
2012/2/17 12:15,393046,0,0,0
2012/2/17 12:30,393046,0,0,0
2012/2/17 12:45,393046,0,0,0
2012/2/17 13:00,393046,0,0,0
2012/2/17 13:15,393046,0,0,0
2012/2/17 13:30,393046,1,0,0
2012/2/17 13:45,393046,0,0,0
2012/2/20 08:45,404914,0,0,0
2012/2/20 09:00,404914,0,0,0
2012/2/20 09:15,404914,0,0,0
2012/2/20 09:30,404914,0,0,0
2012/2/20 09:45,404914,0,0,0
2012/2/20 10:00,404914,0,0,0
2012/2/20 10:15,404914,0,0,0
2012/2/20 10:30,404914,0,0,0
2012/2/20 10:45,404914,0,0,0
2012/2/20 11:00,404914,0,0,0
2012/2/20 11:15,404914,0,0,0
2012/2/20 11:30,404914,0,0,0
2012/2/20 11:45,404914,0,0,0
2012/2/20 12:00,404914,0,0,0
2012/2/20 12:15,404914,0,0,0
2012/2/20 12:30,404914,0,0,0
2012/2/20 12:45,404914,0,0,0
2012/2/20 13:00,404914,0,0,0
2012/2/20 13:15,404914,0,0,0
2012/2/20 13:30,404914,0,0,0
2012/2/20 13:45,404914,0,0,0
2012/2/21 08:45,404914,0,0,0
2012/2/21 09:00,404914,0,0,0
2012/2/21 09:15,404914,1,0,0
2012/2/21 09:30,404914,0,0,0
2012/2/21 09:45,397582,0,0,0
2012/2/21 10:00,397582,0,0,0
2012/2/21 10:15,397582,0,0,0
2012/2/21 10:30,397582,0,0,0
2012/2/21 10:45,397582,0,0,0
2012/2/21 11:00,397582,0,0,0
2012/2/21 11:15,397582,0,0,0
2012/2/21 11:30,397582,0,0,0
2012/2/21 11:45,397582,0,0,0
2012/2/21 12:00,397582,0,0,0
2012/2/21 12:15,397582,0,0,0
2012/2/21 12:30,397582,0,0,0
2012/2/21 12:45,397582,0,0,0
2012/2/21 13:00,397582,0,0,0
2012/2/21 13:15,397582,0,0,0
2012/2/21 13:30,397582,0,0,0
2012/2/21 13:45,397582,0,0,0
2012/2/22 08:45,397582,0,0,0
2012/2/22 09:00,397582,0,0,0
2012/2/22 09:15,397582,0,0,0
2012/2/22 09:30,397582,0,0,0
2012/2/22 09:45,397582,0,0,0
2012/2/22 10:00,397582,0,0,0
2012/2/22 10:15,397582,0,0,0
2012/2/22 10:30,397582,1,0,0
2012/2/22 10:45,397582,0,0,0
2012/2/22 11:00,400249,0,0,0
2012/2/22 11:15,400249,0,0,0
2012/2/22 11:30,400249,0,0,0
2012/2/22 11:45,400249,0,0,0
2012/2/22 12:00,400249,0,0,0
2012/2/22 12:15,400249,0,0,0
2012/2/22 12:30,400249,0,0,0
2012/2/22 12:45,400249,0,0,0
2012/2/22 13:00,400249,0,0,0
2012/2/22 13:15,400249,0,0,0
2012/2/22 13:30,400249,0,0,0
2012/2/22 13:45,400249,0,0,0
2012/2/23 08:45,400249,0,0,0
2012/2/23 09:00,400249,0,0,0
2012/2/23 09:15,400249,0,0,0
2012/2/23 09:30,400249,0,0,0
2012/2/23 09:45,400249,0,0,0
2012/2/23 10:00,400249,0,0,0
2012/2/23 10:15,400249,0,0,0
2012/2/23 10:30,400249,0,0,0
2012/2/23 10:45,400249,0,0,0
2012/2/23 11:00,400249,0,0,0
2012/2/23 11:15,400249,0,0,0
2012/2/23 11:30,400249,0,0,0
2012/2/23 11:45,400249,0,0,0
2012/2/23 12:00,400249,0,0,0
2012/2/23 12:15,400249,0,0,0
2012/2/23 12:30,400249,1,0,0
2012/2/23 12:45,400249,0,0,0
2012/2/23 13:00,399317,1,0,0
2012/2/23 13:15,399317,0,0,0
2012/2/23 13:30,399785,0,0,0
2012/2/23 13:45,399785,0,0,0
2012/2/24 08:45,399785,1,0,0
2012/2/24 09:00,399785,1,0,0
2012/2/24 09:15,397785,1,0,0
2012/2/24 09:30,387585,0,0,0
2012/2/24 09:45,384453,-1,0,0
2012/2/24 10:00,384453,0,0,0
2012/2/24 10:15,382721,0,0,0
