date,asset
2020/1/6 09:15,9887087 
2020/1/6 09:30,9874553 
2020/1/6 09:45,9850334 
2020/1/6 10:00,9812258 
2020/1/6 10:15,9804100 
2020/1/6 10:30,9813149 
2020/1/6 10:45,9817916 
2020/1/6 11:00,9822470 
2020/1/6 11:15,9827034 
2020/1/6 11:30,9829558 
2020/1/6 11:45,9825389 
2020/1/6 12:00,9824864 
2020/1/6 12:15,9822098 
2020/1/6 12:30,9832074 
2020/1/6 12:45,9829544 
2020/1/6 13:00,9826185 
2020/1/6 13:15,9809560 
2020/1/6 13:30,9816668 
2020/1/6 13:45,9782871 
2020/1/6 15:00,9784726 
2020/1/6 15:15,9726718 
2020/1/6 15:30,9737261 
2020/1/6 15:45,9752278 
2020/1/6 16:00,9640921 
2020/1/6 16:15,9640921 
2020/1/6 16:30,9614859 
2020/1/6 16:45,9592566 
2020/1/6 17:00,9592566 
2020/1/6 17:15,9596999 
2020/1/6 17:30,9599118 
2020/1/6 17:45,9614230 
2020/1/6 18:00,9611702 
2020/1/6 18:15,9615329 
2020/1/6 18:30,9602789 
2020/1/6 18:45,9612249 
2020/1/6 19:00,9606048 
2020/1/6 19:15,9596795 
2020/1/6 19:30,9596795 
2020/1/6 19:45,9596795 
2020/1/6 20:00,9596795 
2020/1/6 20:15,9635276 
2020/1/6 20:30,9635276 
2020/1/6 20:45,9660172 
2020/1/6 21:00,9644518 
2020/1/6 21:15,9636246 
2020/1/6 21:30,9641825 
2020/1/6 21:45,9639069 
2020/1/6 22:00,9641822 
2020/1/6 22:15,9639125 
2020/1/6 22:30,9606848 
2020/1/6 22:45,9656528 
2020/1/6 23:00,9671215 
2020/1/6 23:15,9682930 
2020/1/6 23:30,9698424 
2020/1/6 23:45,9743976 
2020/1/7 00:00,9733219 
2020/1/7 00:15,9751321 
2020/1/7 00:30,9729659 
2020/1/7 00:45,9724189 
2020/1/7 01:00,9723563 
2020/1/7 01:15,9709939 
2020/1/7 01:30,9707140 
2020/1/7 01:45,9721163 
2020/1/7 02:00,9710367 
2020/1/7 02:15,9749784 
2020/1/7 02:30,9756523 
2020/1/7 02:45,9763191 
2020/1/7 03:00,9789543 
2020/1/7 03:15,9795764 
2020/1/7 03:30,9780443 
2020/1/7 03:45,9783614 
2020/1/7 04:00,9789898 
2020/1/7 04:15,9789898 
2020/1/7 04:30,9805367 
2020/1/7 04:45,9799396 
2020/1/7 05:00,9823589 
2020/1/7 08:45,9820719 
2020/1/7 09:00,9858473 
2020/1/7 09:15,9803790 
2020/1/7 09:30,9644755 
2020/1/7 09:45,9731947 
2020/1/7 10:00,9737738 
2020/1/7 10:15,9711628 
2020/1/7 10:30,9620294 
2020/1/7 10:45,9472704 
2020/1/7 11:00,9555127 
2020/1/7 11:15,9497220 
2020/1/7 11:30,9485068 
2020/1/7 11:45,9489192 
2020/1/7 12:00,9550308 
2020/1/7 12:15,9619551 
2020/1/7 12:30,9684368 
2020/1/7 12:45,9671055 
2020/1/7 13:00,9728417 
2020/1/7 13:15,9698150 
2020/1/7 13:30,9698150 
2020/1/7 13:45,9652872 
2020/1/7 15:00,9650050 
2020/1/7 15:15,9678045 
2020/1/7 15:30,9629310 
2020/1/7 15:45,9586442 
2020/1/7 16:00,9582732 
2020/1/7 16:15,9656209 
2020/1/7 16:30,9656209 
2020/1/7 16:45,9639140 
2020/1/7 17:00,9642805 
2020/1/7 17:15,9639372 
2020/1/7 17:30,9639022 
2020/1/7 17:45,9647236 
2020/1/7 18:00,9642965 
2020/1/7 18:15,9634391 
2020/1/7 18:30,9630087 
2020/1/7 18:45,9638718 
2020/1/7 19:00,9647270 
2020/1/7 19:15,9655778 
2020/1/7 19:30,9638981 
2020/1/7 19:45,9656055 
2020/1/7 20:00,9647690 
2020/1/7 20:15,9656126 
2020/1/7 20:30,9651968 
2020/1/7 20:45,9660291 
2020/1/7 21:00,9697239 
2020/1/7 21:15,9677617 
2020/1/7 21:30,9677617 
2020/1/7 21:45,9649665 
2020/1/7 22:00,9604423 
2020/1/7 22:15,9638602 
2020/1/7 22:30,9622273 
2020/1/7 22:45,9576762 
2020/1/7 23:00,9628390 
2020/1/7 23:15,9686043 
2020/1/7 23:30,9708805 
2020/1/7 23:45,9712413 
2020/1/8 00:00,9761915 
2020/1/8 00:15,9758877 
2020/1/8 00:30,9776764 
2020/1/8 00:45,9764973 
2020/1/8 01:00,9757412 
2020/1/8 01:15,9760726 
2020/1/8 01:30,9763174 
2020/1/8 01:45,9763114 
2020/1/8 02:00,9763423 
2020/1/8 02:15,9762985 
2020/1/8 02:30,9762985 
2020/1/8 02:45,9757669 
2020/1/8 03:00,9757669 
2020/1/8 03:15,9757669 
2020/1/8 03:30,9757669 
2020/1/8 03:45,9755436 
2020/1/8 04:00,9760038 
2020/1/8 04:15,9784164 
2020/1/8 04:30,9786586 
2020/1/8 04:45,9784231 
2020/1/8 05:00,9786589 
2020/1/8 08:45,9784303 
2020/1/8 09:00,9449536 
2020/1/8 09:15,9553883 
2020/1/8 09:30,9565714 
2020/1/8 09:45,9653341 
2020/1/8 10:00,9625940 
2020/1/8 10:15,9799761 
2020/1/8 10:30,9811984 
2020/1/8 10:45,9910416 
2020/1/8 11:00,9906503 
2020/1/8 11:15,9908570 
2020/1/8 11:30,9885579 
2020/1/8 11:45,9888317 
2020/1/8 12:00,9889124 
2020/1/8 12:15,9867696 
2020/1/8 12:30,9847165 
2020/1/8 12:45,9840700 
2020/1/8 13:00,9808972 
2020/1/8 13:15,9755980 
2020/1/8 13:30,9763233 
2020/1/8 13:45,9652733 
2020/1/8 15:00,9644079 
2020/1/8 15:15,9792367 
2020/1/8 15:30,9774665 
2020/1/8 15:45,9785471 
2020/1/8 16:00,9794438 
2020/1/8 16:15,9780302 
2020/1/8 16:30,9776659 
2020/1/8 16:45,9780314 
2020/1/8 17:00,9791140 
2020/1/8 17:15,9801588 
2020/1/8 17:30,9797059 
2020/1/8 17:45,9801261 
2020/1/8 18:00,9816454 
2020/1/8 18:15,9809103 
2020/1/8 18:30,9845140 
2020/1/8 18:45,9853639 
2020/1/8 19:00,9895298 
2020/1/8 19:15,9872964 
2020/1/8 19:30,9896739 
2020/1/8 19:45,9893081 
2020/1/8 20:00,9889399 
2020/1/8 20:15,9874620 
2020/1/8 20:30,9866915 
2020/1/8 20:45,9866915 
2020/1/8 21:00,9886276 
2020/1/8 21:15,9882703 
2020/1/8 21:30,9911556 
2020/1/8 21:45,9908454 
2020/1/8 22:00,9886621 
2020/1/8 22:15,9885948 
2020/1/8 22:30,9870577 
2020/1/8 22:45,9930953 
2020/1/8 23:00,9966037 
2020/1/8 23:15,9975370 
2020/1/8 23:30,9967122 
2020/1/8 23:45,9959249 
2020/1/9 00:00,9958341 
2020/1/9 00:15,9964358 
2020/1/9 00:30,9966945 
2020/1/9 00:45,9994198 
2020/1/9 01:00,9975701 
2020/1/9 01:15,9971007 
2020/1/9 01:30,9954440 
2020/1/9 01:45,9964005 
2020/1/9 02:00,9938939 
2020/1/9 02:15,9935636 
2020/1/9 02:30,9942055 
2020/1/9 02:45,9939000 
2020/1/9 03:00,9912973 
2020/1/9 03:15,9933840 
2020/1/9 03:30,9918276 
2020/1/9 03:45,9928663 
2020/1/9 04:00,9944183 
2020/1/9 04:15,9944183 
2020/1/9 04:30,9954983 
2020/1/9 04:45,9917183 
2020/1/9 05:00,9819983 
2020/1/9 08:45,9836183 
2020/1/9 09:00,9819983 
2020/1/9 09:15,9960383 
2020/1/9 09:30,9992512 
2020/1/9 09:45,10029265 
2020/1/9 10:00,10088665 
2020/1/9 10:15,10174632 
2020/1/9 10:30,10295424 
2020/1/9 10:45,10257624 
2020/1/9 11:00,10266044 
2020/1/9 11:15,10252636 
2020/1/9 11:30,10215255 
2020/1/9 11:45,10232474 
2020/1/9 12:00,10223462 
2020/1/9 12:15,10182900 
2020/1/9 12:30,10141312 
2020/1/9 12:45,10216818 
2020/1/9 13:00,10180978 
2020/1/9 13:15,10222396 
2020/1/9 13:30,10205489 
2020/1/9 13:45,10205489 
2020/1/9 15:00,10200089 
2020/1/9 15:15,10302689 
2020/1/9 15:30,10324289 
2020/1/9 15:45,10340489 
2020/1/9 16:00,10383689 
2020/1/9 16:15,10361259 
2020/1/9 16:30,10327446 
2020/1/9 16:45,10354936 
2020/1/9 17:00,10337195 
2020/1/9 17:15,10337195 
2020/1/9 17:30,10326395 
2020/1/9 17:45,10326395 
2020/1/9 18:00,10337195 
2020/1/9 18:15,10358795 
2020/1/9 18:30,10326395 
2020/1/9 18:45,10331795 
2020/1/9 19:00,10331795 
2020/1/9 19:15,10347995 
2020/1/9 19:30,10353395 
2020/1/9 19:45,10353395 
2020/1/9 20:00,10364195 
2020/1/9 20:15,10374995 
2020/1/9 20:30,10347995 
2020/1/9 20:45,10331795 
2020/1/9 21:00,10320995 
2020/1/9 21:15,10337195 
2020/1/9 21:30,10337195 
2020/1/9 21:45,10337195 
2020/1/9 22:00,10342595 
2020/1/9 22:15,10342595 
2020/1/9 22:30,10353395 
2020/1/9 22:45,10299395 
2020/1/9 23:00,10277795 
2020/1/9 23:15,10239995 
2020/1/9 23:30,10293333 
2020/1/9 23:45,10306861 
2020/1/10 00:00,10306861 
2020/1/10 00:15,10279861 
2020/1/10 00:30,10188061 
2020/1/10 00:45,10267657 
2020/1/10 01:00,10264178 
2020/1/10 01:15,10225736 
2020/1/10 01:30,10166203 
2020/1/10 01:45,10106757 
2020/1/10 02:00,10166157 
2020/1/10 02:15,10186928 
2020/1/10 02:30,10186623 
2020/1/10 02:45,10200912 
2020/1/10 03:00,10200912 
2020/1/10 03:15,10233312 
2020/1/10 03:30,10249512 
2020/1/10 03:45,10330512 
2020/1/10 04:00,10314312 
2020/1/10 04:15,10330512 
2020/1/10 04:30,10335203 
2020/1/10 04:45,10317490 
2020/1/10 05:00,10301290 
2020/1/10 08:45,10300748 
2020/1/10 09:00,10481994 
2020/1/10 09:15,10330794 
2020/1/10 09:30,10309194 
2020/1/10 09:45,10260130 
2020/1/10 10:00,10197382 
2020/1/10 10:15,10208291 
2020/1/10 10:30,10251564 
2020/1/10 10:45,10318053 
2020/1/10 11:00,10424045 
2020/1/10 11:15,10362126 
2020/1/10 11:30,10379044 
2020/1/10 11:45,10395449 
2020/1/10 12:00,10379585 
2020/1/10 12:15,10387795 
2020/1/10 12:30,10371627 
2020/1/10 12:45,10313154 
2020/1/10 13:00,10367954 
2020/1/10 13:15,10355257 
2020/1/10 13:30,10398482 
2020/1/10 13:45,10403882 
2020/1/10 15:00,10409282 
2020/1/10 15:15,10479482 
2020/1/10 15:30,10447082 
2020/1/10 15:45,10425482 
2020/1/10 16:00,10425482 
2020/1/10 16:15,10398482 
2020/1/10 16:30,10360682 
2020/1/10 16:45,10371482 
2020/1/10 17:00,10376882 
2020/1/10 17:15,10387682 
2020/1/10 17:30,10408841 
2020/1/10 17:45,10400064 
2020/1/10 18:00,10413429 
2020/1/10 18:15,10422101 
2020/1/10 18:30,10416701 
2020/1/10 18:45,10422101 
2020/1/10 19:00,10405901 
2020/1/10 19:15,10422101 
2020/1/10 19:30,10438301 
2020/1/10 19:45,10422101 
2020/1/10 20:00,10422101 
2020/1/10 20:15,10411301 
2020/1/10 20:30,10416701 
2020/1/10 20:45,10427501 
2020/1/10 21:00,10427501 
2020/1/10 21:15,10405364 
2020/1/10 21:30,10414143 
2020/1/10 21:45,10381743 
2020/1/10 22:00,10392543 
2020/1/10 22:15,10397943 
2020/1/10 22:30,10403343 
2020/1/10 22:45,10419543 
2020/1/10 23:00,10424435 
2020/1/10 23:15,10415807 
2020/1/10 23:30,10442807 
2020/1/10 23:45,10442807 
2020/1/11 00:00,10437407 
2020/1/11 00:15,10448207 
2020/1/11 00:30,10410407 
2020/1/11 00:45,10394207 
2020/1/11 01:00,10394207 
2020/1/11 01:15,10399607 
2020/1/11 01:30,10399607 
2020/1/11 01:45,10405007 
2020/1/11 02:00,10421207 
2020/1/11 02:15,10459007 
2020/1/11 02:30,10486007 
2020/1/11 02:45,10529207 
2020/1/11 03:00,10539256 
2020/1/11 03:15,10505128 
2020/1/11 03:30,10505128 
2020/1/11 03:45,10505128 
2020/1/11 04:00,10515928 
2020/1/11 04:15,10478128 
2020/1/11 04:30,10461928 
2020/1/11 04:45,10429528 
2020/1/11 05:00,10418050 
2020/1/13 08:45,10431425 
2020/1/13 09:00,10858025 
2020/1/13 09:15,10744625 
2020/1/13 09:30,10804025 
2020/1/13 09:45,10809174 
2020/1/13 10:00,10682930 
2020/1/13 10:15,10809015 
2020/1/13 10:30,10884603 
2020/1/13 10:45,10850891 
2020/1/13 11:00,10929521 
2020/1/13 11:15,10948089 
2020/1/13 11:30,10952628 
2020/1/13 11:45,10930164 
2020/1/13 12:00,10921001 
2020/1/13 12:15,10925608 
2020/1/13 12:30,10930175 
2020/1/13 12:45,10912076 
2020/1/13 13:00,10921286 
2020/1/13 13:15,10925826 
2020/1/13 13:30,10970855 
2020/1/13 13:45,10976255 
2020/1/13 15:00,10981655 
2020/1/13 15:15,11030255 
2020/1/13 15:30,11019455 
2020/1/13 15:45,11019455 
2020/1/13 16:00,11024855 
2020/1/13 16:15,11041055 
2020/1/13 16:30,11035655 
2020/1/13 16:45,11057255 
2020/1/13 17:00,11057255 
2020/1/13 17:15,11062655 
2020/1/13 17:30,11051855 
2020/1/13 17:45,11051855 
2020/1/13 18:00,11068055 
2020/1/13 18:15,11046455 
2020/1/13 18:30,11046455 
2020/1/13 18:45,11051855 
2020/1/13 19:00,11057255 
2020/1/13 19:15,11068055 
2020/1/13 19:30,11068055 
2020/1/13 19:45,11062655 
2020/1/13 20:00,11034450 
2020/1/13 20:15,11031233 
2020/1/13 20:30,11042033 
2020/1/13 20:45,11052833 
2020/1/13 21:00,11052833 
2020/1/13 21:15,11069033 
2020/1/13 21:30,11069033 
2020/1/13 21:45,11058233 
2020/1/13 22:00,11042033 
2020/1/13 22:15,11042033 
2020/1/13 22:30,11047433 
2020/1/13 22:45,11003406 
2020/1/13 23:00,11027747 
2020/1/13 23:15,11009424 
2020/1/13 23:30,11029803 
2020/1/13 23:45,11029803 
2020/1/14 00:00,11041307 
2020/1/14 00:15,11038704 
2020/1/14 00:30,11034795 
2020/1/14 00:45,11081309 
2020/1/14 01:00,11064167 
2020/1/14 01:15,11070912 
2020/1/14 01:30,11076312 
2020/1/14 01:45,11081712 
2020/1/14 02:00,11076312 
2020/1/14 02:15,11092512 
2020/1/14 02:30,11074027 
2020/1/14 02:45,11073172 
2020/1/14 03:00,11089372 
2020/1/14 03:15,11121772 
2020/1/14 03:30,11121772 
2020/1/14 03:45,11127172 
2020/1/14 04:00,11121772 
2020/1/14 04:15,11121772 
2020/1/14 04:30,11116372 
2020/1/14 04:45,11116372 
2020/1/14 05:00,11121772 
2020/1/14 08:45,11127172 
2020/1/14 09:00,11186572 
2020/1/14 09:15,11202772 
2020/1/14 09:30,11211332 
2020/1/14 09:45,11216947 
2020/1/14 10:00,11210836 
2020/1/14 10:15,11226961 
2020/1/14 10:30,11199925 
2020/1/14 10:45,11235915 
2020/1/14 11:00,11219881 
2020/1/14 11:15,11187721 
2020/1/14 11:30,11193102 
2020/1/14 11:45,11182350 
2020/1/14 12:00,11139309 
2020/1/14 12:15,11182461 
2020/1/14 12:30,11160951 
2020/1/14 12:45,11155564 
2020/1/14 13:00,11128631 
2020/1/14 13:15,11134024 
2020/1/14 13:30,11241840 
2020/1/14 13:45,11236646 
2020/1/14 15:00,11241847 
2020/1/14 15:15,11195512 
2020/1/14 15:30,11184863 
2020/1/14 15:45,11179526 
2020/1/14 16:00,11190205 
2020/1/14 16:15,11163654 
2020/1/14 16:30,11104769 
2020/1/14 16:45,11131173 
2020/1/14 17:00,11167858 
2020/1/14 17:15,11178501 
2020/1/14 17:30,11194357 
2020/1/14 17:45,11204764 
2020/1/14 18:00,11230294 
2020/1/14 18:15,11235024 
2020/1/14 18:30,11225895 
2020/1/14 18:45,11211675 
2020/1/14 19:00,11201773 
2020/1/14 19:15,11186640 
2020/1/14 19:30,11197005 
2020/1/14 19:45,11202074 
2020/1/14 20:00,11221961 
2020/1/14 20:15,11217449 
2020/1/14 20:30,11222036 
2020/1/14 20:45,11208847 
2020/1/14 21:00,11213595 
2020/1/14 21:15,11208995 
2020/1/14 21:30,11204316 
2020/1/14 21:45,11218586 
2020/1/14 22:00,11231498 
2020/1/14 22:15,11224321 
2020/1/14 22:30,11220341 
2020/1/14 22:45,11199640 
2020/1/14 23:00,11165013 
2020/1/14 23:15,11184065 
2020/1/14 23:30,11189033 
2020/1/14 23:45,11213323 
2020/1/15 00:00,11201158 
2020/1/15 00:15,11199513 
2020/1/15 00:30,11199513 
2020/1/15 00:45,11192083 
2020/1/15 01:00,11205881 
2020/1/15 01:15,11209867 
2020/1/15 01:30,11224245 
2020/1/15 01:45,11242062 
2020/1/15 02:00,11237397 
2020/1/15 02:15,11237397 
2020/1/15 02:30,11224818 
2020/1/15 02:45,11303160 
2020/1/15 03:00,11312893 
2020/1/15 03:15,11286676 
2020/1/15 03:30,11343836 
2020/1/15 03:45,11350914 
2020/1/15 04:00,11357743 
2020/1/15 04:15,11352401 
2020/1/15 04:30,11352401 
2020/1/15 04:45,11359240 
2020/1/15 05:00,11344900 
2020/1/15 08:45,11343130 
2020/1/15 09:00,11316503 
2020/1/15 09:15,11321761 
2020/1/15 09:30,11233012 
2020/1/15 09:45,11280675 
2020/1/15 10:00,11282429 
2020/1/15 10:15,11267111 
2020/1/15 10:30,11104004 
2020/1/15 10:45,11108748 
2020/1/15 11:00,11113190 
2020/1/15 11:15,11160850 
2020/1/15 11:30,11145727 
2020/1/15 11:45,11124060 
2020/1/15 12:00,11132640 
2020/1/15 12:15,11149090 
2020/1/15 12:30,11160032 
2020/1/15 12:45,11124464 
2020/1/15 13:00,11009360 
2020/1/15 13:15,10899591 
2020/1/15 13:30,10899588 
2020/1/15 15:00,10904960 
2020/1/15 15:15,10931899 
2020/1/15 15:30,10942652 
2020/1/15 15:45,10926547 
2020/1/15 16:00,10921171 
2020/1/15 16:15,10905043 
2020/1/15 16:30,10915805 
2020/1/15 16:45,10921179 
2020/1/15 17:00,10921179 
2020/1/15 17:15,10910451 
2020/1/15 17:30,10905051 
2020/1/15 17:45,10910451 
2020/1/15 18:00,10905051 
2020/1/15 18:15,10915851 
2020/1/15 18:30,10937450 
2020/1/15 18:45,10932051 
2020/1/15 19:00,10942850 
2020/1/15 19:15,10948250 
2020/1/15 19:30,10937409 
2020/1/15 19:45,10953344 
2020/1/15 20:00,10947945 
2020/1/15 20:15,10937147 
2020/1/15 20:30,10926349 
2020/1/15 20:45,10947882 
2020/1/15 21:00,10953087 
2020/1/15 21:15,10963410 
2020/1/15 21:30,10952624 
2020/1/15 21:45,10925655 
2020/1/15 22:00,10920257 
2020/1/15 22:15,10931051 
2020/1/15 22:30,10931051 
2020/1/15 22:45,10984965 
2020/1/15 23:00,10990274 
2020/1/15 23:15,10985019 
2020/1/15 23:30,10969289 
2020/1/15 23:45,10995715 
2020/1/16 00:00,11005741 
2020/1/16 00:15,10987036 
2020/1/16 00:30,10987036 
2020/1/16 00:45,10958104 
2020/1/16 01:00,10942568 
2020/1/16 01:15,10958264 
2020/1/16 01:30,10948328 
2020/1/16 01:45,10933250 
2020/1/16 02:00,10830015 
2020/1/16 02:15,10702254 
2020/1/16 02:30,10707654 
2020/1/16 02:45,10712316 
2020/1/16 03:00,10699532 
2020/1/16 03:15,10776191 
2020/1/16 03:30,10779947 
2020/1/16 03:45,10782593 
2020/1/16 04:00,10763115 
2020/1/16 04:15,10754988 
2020/1/16 04:30,10747287 
2020/1/16 04:45,10770056 
2020/1/16 05:00,10773316 
2020/1/16 08:45,10767916 
2020/1/16 09:00,10605926 
2020/1/16 09:15,10643726 
2020/1/16 09:30,10877757 
2020/1/16 09:45,10867893 
2020/1/16 10:00,10931834 
2020/1/16 10:15,10919385 
2020/1/16 10:30,10906792 
2020/1/16 10:45,10894646 
2020/1/16 11:00,10903090 
2020/1/16 11:15,10888605 
2020/1/16 11:30,10928705 
2020/1/16 11:45,10918691 
2020/1/16 12:00,10873715 
2020/1/16 12:15,10898330 
2020/1/16 12:30,10889090 
2020/1/16 12:45,10874812 
2020/1/16 13:00,10923347 
2020/1/16 13:15,10960676 
2020/1/16 13:30,10935517 
2020/1/16 13:45,10924987 
2020/1/16 15:00,10967428 
2020/1/16 15:15,10972216 
2020/1/16 15:30,10981330 
2020/1/16 15:45,10989308 
2020/1/16 16:00,10986170 
2020/1/16 16:15,10996236 
2020/1/16 16:30,10997542 
2020/1/16 16:45,10996977 
2020/1/16 17:00,10998712 
2020/1/16 17:15,11001728 
2020/1/16 17:30,11002591 
2020/1/16 17:45,11004096 
2020/1/16 18:00,11004456 
2020/1/16 18:15,11004358 
2020/1/16 18:30,11004358 
2020/1/16 18:45,11003780 
2020/1/16 19:00,11005633 
2020/1/16 19:15,11006432 
2020/1/16 19:30,11004629 
2020/1/16 19:45,11003374 
2020/1/16 20:00,11005528 
2020/1/16 20:15,11007531 
2020/1/16 20:30,11005626 
2020/1/16 20:45,11000330 
2020/1/16 21:00,11011201 
2020/1/16 21:15,11011201 
2020/1/16 21:30,11000160 
2020/1/16 21:45,10963779 
2020/1/16 22:00,10968941 
2020/1/16 22:15,10968941 
2020/1/16 22:30,10963884 
2020/1/16 22:45,10882513 
2020/1/16 23:00,10855580 
2020/1/16 23:15,10839395 
2020/1/16 23:30,10860982 
2020/1/16 23:45,10887936 
2020/1/17 00:00,10893306 
2020/1/17 00:15,10904016 
2020/1/17 00:30,10919978 
2020/1/17 00:45,10935774 
2020/1/17 01:00,10890104 
2020/1/17 01:15,10927467 
2020/1/17 01:30,10917361 
2020/1/17 01:45,10901906 
2020/1/17 02:00,10901906 
2020/1/17 02:15,10933535 
2020/1/17 02:30,10967664 
2020/1/17 02:45,10956724 
2020/1/17 03:00,10964775 
2020/1/17 03:15,10955465 
2020/1/17 03:30,10927602 
2020/1/17 03:45,10942862 
2020/1/17 04:00,10938165 
2020/1/17 04:15,10904714 
2020/1/17 04:30,10915260 
2020/1/17 04:45,10899812 
2020/1/17 05:00,10889305 
2020/1/17 08:45,10889305 
2020/1/17 09:00,10915706 
2020/1/17 09:15,10954896 
2020/1/17 09:30,10994112 
2020/1/17 09:45,10858318 
2020/1/17 10:00,10959895 
2020/1/17 10:15,11060859 
2020/1/17 10:30,11111248 
2020/1/17 10:45,11081465 
2020/1/17 11:00,11089364 
2020/1/17 11:15,11076660 
2020/1/17 11:30,11117255 
2020/1/17 11:45,11086205 
2020/1/17 12:00,11096208 
2020/1/17 12:15,11052284 
2020/1/17 12:30,11086569 
2020/1/17 12:45,11079864 
2020/1/17 13:00,11054461 
2020/1/17 13:15,11063019 
2020/1/17 13:30,11063019 
2020/1/17 13:45,11106198 
2020/1/17 15:00,11106188 
2020/1/17 15:15,11116957 
2020/1/17 15:30,11143730 
2020/1/17 15:45,11159307 
2020/1/17 16:00,11154421 
2020/1/17 16:15,11159341 
2020/1/17 16:30,11159341 
2020/1/17 16:45,11179032 
2020/1/17 17:00,11179032 
2020/1/17 17:15,11179032 
2020/1/17 17:30,11182919 
2020/1/17 17:45,11176076 
2020/1/17 18:00,11184481 
2020/1/17 18:15,11187873 
2020/1/17 18:30,11177361 
2020/1/17 18:45,11177361 
2020/1/17 19:00,11177361 
2020/1/17 19:15,11177361 
2020/1/17 19:30,11185028 
2020/1/17 19:45,11182344 
2020/1/17 20:00,11194549 
2020/1/17 20:15,11194954 
2020/1/17 20:30,11193611 
2020/1/17 20:45,11191194 
2020/1/17 21:00,11191194 
2020/1/17 21:15,11191194 
2020/1/17 21:30,11194173 
2020/1/17 21:45,11204974 
2020/1/17 22:00,11206989 
2020/1/17 22:15,11206989 
2020/1/17 22:30,11202844 
2020/1/17 22:45,11219741 
2020/1/17 23:00,11241341 
2020/1/17 23:15,11214341 
2020/1/17 23:30,11252141 
2020/1/17 23:45,11235941 
2020/1/18 00:00,11230541 
2020/1/18 00:15,11171141 
2020/1/18 00:30,11168351 
2020/1/18 00:45,11176613 
2020/1/18 01:00,11187138 
2020/1/18 01:15,11192538 
2020/1/18 01:30,11208738 
2020/1/18 01:45,11192538 
2020/1/18 02:00,11192538 
2020/1/18 02:15,11197938 
2020/1/18 02:30,11208738 
2020/1/18 02:45,11203338 
2020/1/18 03:00,11219538 
2020/1/18 03:15,11224938 
2020/1/18 03:30,11224938 
2020/1/18 03:45,11224938 
2020/1/18 04:00,11219538 
2020/1/18 04:15,11197632 
2020/1/18 04:30,11217230 
2020/1/18 04:45,11248360 
