date,total_asset,positions
2012/2/10 10:45,534482,1
2012/2/10 11:00,534882,1
2012/2/10 11:15,533082,1
2012/2/10 11:30,531682,1
2012/2/10 11:45,533682,1
2012/2/10 12:00,531882,1
2012/2/10 12:15,532682,1
2012/2/10 12:30,529682,1
2012/2/10 12:45,531082,1
2012/2/10 13:00,533082,1
2012/2/10 13:15,532282,1
2012/2/10 13:30,531282,1
2012/2/10 13:45,531282,1
2012/2/13 08:45,533282,1
2012/2/13 09:00,530682,1
2012/2/13 09:15,529682,1
2012/2/13 09:30,528882,1
2012/2/13 09:45,533282,1
2012/2/13 10:00,534082,1
2012/2/13 10:15,533882,1
2012/2/13 10:30,537682,1
2012/2/13 10:45,538082,1
2012/2/13 11:00,541082,1
2012/2/13 11:15,543882,1
2012/2/13 11:30,543282,1
2012/2/13 11:45,542482,1
2012/2/13 12:00,543482,1
2012/2/13 12:15,541082,1
2012/2/13 12:30,540282,1
2012/2/13 12:45,542282,1
2012/2/13 13:00,543682,1
2012/2/13 13:15,542282,1
2012/2/13 13:30,539082,1
2012/2/13 13:45,539482,1
2012/2/14 08:45,538282,1
2012/2/14 09:00,537082,1
2012/2/14 09:15,535082,1
2012/2/14 09:30,532482,1
2012/2/14 09:45,523882,1
2012/2/14 10:00,524082,1
2012/2/14 10:15,524682,1
2012/2/14 10:30,527082,1
2012/2/14 10:45,527882,1
2012/2/14 11:00,529882,1
2012/2/14 11:15,529082,1
2012/2/14 11:30,531282,1
2012/2/14 11:45,532682,1
2012/2/14 12:00,534682,1
2012/2/14 12:15,537482,1
2012/2/14 12:30,536682,1
2012/2/14 12:45,536082,1
2012/2/14 13:00,531882,1
2012/2/14 13:15,531882,1
2012/2/14 13:30,532882,1
2012/2/14 13:45,532882,1
2012/2/15 08:45,539882,1
2012/2/15 09:00,540082,1
2012/2/15 09:15,539282,1
2012/2/15 09:30,540082,1
2012/2/15 09:45,540882,1
2012/2/15 10:00,539682,1
2012/2/15 10:15,546282,1
2012/2/15 10:30,549482,1
2012/2/15 10:45,549882,1
2012/2/15 11:00,551882,1
2012/2/15 11:15,551682,1
2012/2/15 11:30,551282,1
2012/2/15 11:45,552482,1
2012/2/15 12:00,553882,1
2012/2/15 12:15,552882,1
2012/2/15 12:30,552882,1
2012/2/15 12:45,556082,1
2012/2/15 13:00,559282,1
2012/2/15 13:15,559082,1
2012/2/15 13:30,559282,1
2012/2/16 08:45,553282,1
2012/2/16 09:00,554082,1
2012/2/16 09:15,551882,1
2012/2/16 09:30,553282,1
2012/2/16 09:45,556682,1
2012/2/16 10:00,552882,1
2012/2/16 10:15,550482,1
2012/2/16 10:30,551482,1
2012/2/16 10:45,548682,1
2012/2/16 11:00,550082,1
2012/2/16 11:15,549282,1
2012/2/16 11:30,550682,1
2012/2/16 11:45,549682,1
2012/2/16 12:00,548082,1
2012/2/16 12:15,547682,1
2012/2/16 12:30,544082,1
2012/2/16 12:45,543082,1
2012/2/16 13:00,536282,1
2012/2/16 13:15,534682,1
2012/2/16 13:30,538882,1
2012/2/16 13:45,539282,1
2012/2/17 08:45,554682,1
2012/2/17 09:00,558282,1
2012/2/17 09:15,556882,1
2012/2/17 09:30,554082,1
2012/2/17 09:45,551682,1
2012/2/17 10:00,553082,1
2012/2/17 10:15,549682,1
2012/2/17 10:30,543682,1
2012/2/17 10:45,541482,1
2012/2/17 11:00,540882,1
2012/2/17 11:15,541282,1
2012/2/17 11:30,537482,1
2012/2/17 11:45,541482,1
2012/2/17 12:00,542882,1
2012/2/17 12:15,541882,1
2012/2/17 12:30,538082,1
2012/2/17 12:45,541282,1
2012/2/17 13:00,539482,1
2012/2/17 13:15,544082,1
2012/2/17 13:30,543882,1
2012/2/17 13:45,544482,1
2012/2/20 08:45,556482,1
2012/2/20 09:00,550882,1
2012/2/20 09:15,550282,1
2012/2/20 09:30,547082,1
2012/2/20 09:45,548882,1
2012/2/20 10:00,546482,1
2012/2/20 10:15,547482,1
2012/2/20 10:30,548082,1
2012/2/20 10:45,546082,1
2012/2/20 11:00,548282,1
2012/2/20 11:15,548282,1
2012/2/20 11:30,553282,1
2012/2/20 11:45,551682,1
2012/2/20 12:00,549682,1
2012/2/20 12:15,548682,1
2012/2/20 12:30,550282,1
2012/2/20 12:45,547482,1
2012/2/20 13:00,549082,1
2012/2/20 13:15,551082,1
2012/2/20 13:30,549682,1
2012/2/20 13:45,549282,1
2012/2/21 08:45,546282,1
2012/2/21 09:00,551682,1
2012/2/21 09:15,547682,1
2012/2/21 09:30,546482,1
2012/2/21 09:45,539282,1
2012/2/21 10:00,535882,1
2012/2/21 10:15,534682,1
2012/2/21 10:30,531082,1
2012/2/21 10:45,539882,1
2012/2/21 11:00,541282,1
2012/2/21 11:15,539482,1
2012/2/21 11:30,534882,1
2012/2/21 11:45,533082,1
2012/2/21 12:00,534482,1
2012/2/21 12:15,536282,1
2012/2/21 12:30,535682,1
2012/2/21 12:45,540082,1
2012/2/21 13:00,541282,1
2012/2/21 13:15,544682,1
2012/2/21 13:30,547082,1
2012/2/21 13:45,547482,1
2012/2/22 08:45,540282,1
2012/2/22 09:00,542282,1
2012/2/22 09:15,539482,1
2012/2/22 09:30,541482,1
2012/2/22 09:45,545082,1
2012/2/22 10:00,546682,1
2012/2/22 10:15,557482,1
2012/2/22 10:30,557682,1
2012/2/22 10:45,556882,1
2012/2/22 11:00,559682,1
2012/2/22 11:15,560082,1
2012/2/22 11:30,563682,1
2012/2/22 11:45,562482,1
2012/2/22 12:00,562882,1
2012/2/22 12:15,564082,1
2012/2/22 12:30,560882,1
2012/2/22 12:45,561082,1
2012/2/22 13:00,562682,1
2012/2/22 13:15,559682,1
2012/2/22 13:30,558882,1
2012/2/22 13:45,558882,1
2012/2/23 08:45,548882,1
2012/2/23 09:00,552082,1
2012/2/23 09:15,551482,1
2012/2/23 09:30,548882,1
2012/2/23 09:45,550882,1
2012/2/23 10:00,550482,1
2012/2/23 10:15,549282,1
2012/2/23 10:30,554282,1
2012/2/23 10:45,555282,1
2012/2/23 11:00,554482,1
2012/2/23 11:15,551682,1
2012/2/23 11:30,552682,1
2012/2/23 11:45,550682,1
2012/2/23 12:00,550082,1
2012/2/23 12:15,552082,1
2012/2/23 12:30,548482,1
2012/2/23 12:45,550082,1
2012/2/23 13:00,549282,1
2012/2/23 13:15,550282,1
2012/2/23 13:30,550882,1
2012/2/23 13:45,550682,1
2012/2/24 08:45,550682,1
2012/2/24 09:00,552082,1
2012/2/24 09:15,550082,1
2012/2/24 09:30,539882,1
2012/2/24 09:45,536882,1
2012/2/24 10:00,540082,1
2012/2/24 10:15,541682,1
2012/2/24 10:30,544082,1
2012/2/24 10:45,541682,1
2012/2/24 11:00,544282,1
2012/2/24 11:15,543082,1
2012/2/24 11:30,543882,1
2012/2/24 11:45,548682,1
2012/2/24 12:00,550282,1
2012/2/24 12:15,549682,1
2012/2/24 12:30,548082,1
2012/2/24 12:45,548482,1
2012/2/24 13:00,545082,1
2012/2/24 13:15,546482,1
2012/2/24 13:30,546682,1
2012/2/24 13:45,546282,1
2012/2/29 08:45,564282,1
2012/2/29 09:00,569082,1
2012/2/29 09:15,571282,1
2012/2/29 09:30,571482,1
2012/2/29 09:45,574882,1
2012/2/29 10:00,575882,1
2012/2/29 10:15,577682,1
2012/2/29 10:30,579282,1
2012/2/29 10:45,579082,1
2012/2/29 11:00,578682,1
2012/2/29 11:15,579482,1
2012/2/29 11:30,579482,1
2012/2/29 11:45,579882,1
2012/2/29 12:00,579682,1
2012/2/29 12:15,579882,1
2012/2/29 12:30,578282,1
2012/2/29 12:45,580482,1
2012/2/29 13:00,580482,1
2012/2/29 13:15,580682,1
2012/2/29 13:30,580882,1
2012/2/29 13:45,580882,1
2012/3/1 08:45,584482,1
2012/3/1 09:00,587882,1
2012/3/1 09:15,587482,1
2012/3/1 09:30,588082,1
2012/3/1 09:45,591082,1
2012/3/1 10:00,591882,1
2012/3/1 10:15,590482,1
2012/3/1 10:30,589482,1
2012/3/1 10:45,586482,1
2012/3/1 11:00,587082,1
2012/3/1 11:15,588882,1
2012/3/1 11:30,588882,1
2012/3/1 11:45,588882,1
2012/3/1 12:00,588082,1
2012/3/1 12:15,591482,1
2012/3/1 12:30,589282,1
2012/3/1 12:45,589482,1
2012/3/1 13:00,588682,1
2012/3/1 13:15,588082,1
2012/3/1 13:30,586082,1
2012/3/1 13:45,585682,1
2012/3/2 08:45,593082,1
2012/3/2 09:00,592282,1
2012/3/2 09:15,588082,1
2012/3/2 09:30,590482,1
2012/3/2 09:45,590882,1
2012/3/2 10:00,591882,1
2012/3/2 10:15,587682,1
2012/3/2 10:30,586282,1
2012/3/2 10:45,582482,1
2012/3/2 11:00,584682,1
2012/3/2 11:15,585482,1
2012/3/2 11:30,586282,1
2012/3/2 11:45,585882,1
2012/3/2 12:00,585682,1
2012/3/2 12:15,584482,1
2012/3/2 12:30,585882,1
2012/3/2 12:45,586282,1
2012/3/2 13:00,586482,1
2012/3/2 13:15,588282,1
2012/3/2 13:30,589082,1
2012/3/2 13:45,588482,1
2012/3/3 08:45,578082,1
2012/3/3 09:00,577882,1
2012/3/3 09:15,578882,1
2012/3/3 09:30,580482,1
2012/3/3 09:45,581882,1
2012/3/3 10:00,577282,1
2012/3/3 10:15,579282,1
2012/3/3 10:30,580682,1
2012/3/3 10:45,579882,1
2012/3/3 11:00,580882,1
2012/3/3 11:15,580682,1
2012/3/3 11:30,580282,1
2012/3/3 11:45,581482,1
2012/3/3 12:00,580682,1
2012/3/3 12:15,581482,1
2012/3/3 12:30,581282,1
2012/3/3 12:45,580882,1
2012/3/3 13:00,582882,1
2012/3/3 13:15,582282,1
2012/3/3 13:30,582082,1
2012/3/3 13:45,582082,1
2012/3/5 08:45,574082,1
2012/3/5 09:00,572682,1
2012/3/5 09:15,565682,1
2012/3/5 09:30,568082,1
2012/3/5 09:45,568882,1
2012/3/5 10:00,564682,1
2012/3/5 10:15,566282,1
2012/3/5 10:30,564282,1
2012/3/5 10:45,563082,1
2012/3/5 11:00,562482,1
2012/3/5 11:15,564082,1
2012/3/5 11:30,563682,1
2012/3/5 11:45,562282,1
2012/3/5 12:00,562682,1
2012/3/5 12:15,562482,1
2012/3/5 12:30,564082,1
2012/3/5 12:45,563482,1
2012/3/5 13:00,559482,1
2012/3/5 13:15,560682,1
2012/3/5 13:30,565682,1
2012/3/5 13:45,566082,1
2012/3/6 08:45,562482,1
2012/3/6 09:00,554682,1
2012/3/6 09:15,552082,1
2012/3/6 09:30,547682,1
2012/3/6 09:45,539882,1
2012/3/6 10:00,543682,1
2012/3/6 10:15,542682,1
2012/3/6 10:30,540082,1
2012/3/6 10:45,542282,1
2012/3/6 11:00,540482,1
2012/3/6 11:15,540882,1
2012/3/6 11:30,539482,1
2012/3/6 11:45,539282,1
2012/3/6 12:00,535282,1
2012/3/6 12:15,535082,1
2012/3/6 12:30,537082,1
2012/3/6 12:45,541082,1
2012/3/6 13:00,542082,1
2012/3/6 13:15,546482,1
2012/3/6 13:30,547082,1
2012/3/6 13:45,547282,1
2012/3/7 08:45,528082,1
2012/3/7 09:00,535082,1
2012/3/7 09:15,533882,1
2012/3/7 09:30,536882,1
2012/3/7 09:45,534682,1
2012/3/7 10:00,539082,1
2012/3/7 10:15,538082,1
2012/3/7 10:30,540082,1
2012/3/7 10:45,541882,1
2012/3/7 11:00,541482,1
2012/3/7 11:15,541682,1
2012/3/7 11:30,540482,1
2012/3/7 11:45,537682,1
2012/3/7 12:00,535482,1
2012/3/7 12:15,536882,1
2012/3/7 12:30,538282,1
2012/3/7 12:45,539482,1
2012/3/7 13:00,536482,1
2012/3/7 13:15,538082,1
2012/3/7 13:30,536482,1
2012/3/7 13:45,537082,1
2012/3/8 08:45,543682,1
2012/3/8 09:00,542082,1
2012/3/8 09:15,540282,1
2012/3/8 09:30,539482,1
2012/3/8 09:45,537882,1
2012/3/8 10:00,538082,1
2012/3/8 10:15,538882,1
2012/3/8 10:30,542082,1
2012/3/8 10:45,540882,1
2012/3/8 11:00,555082,1
2012/3/8 11:15,554882,1
2012/3/8 11:30,556082,1
2012/3/8 11:45,554682,1
2012/3/8 12:00,554482,1
