date,total_asset,positions,change,asset
2012/2/6 09:00,411812,1,0,0
2012/2/6 09:15,410212,1,0,0
2012/2/6 09:30,413212,1,0,0
2012/2/6 09:45,413212,1,0,0
2012/2/6 10:00,414612,1,0,0
2012/2/6 10:15,414012,1,0,0
2012/2/6 10:30,413212,1,0,0
2012/2/6 10:45,413012,1,0,0
2012/2/6 11:00,412812,1,0,0
2012/2/6 11:15,409612,1,0,0
2012/2/6 11:30,408612,1,0,0
2012/2/6 11:45,409012,1,0,0
2012/2/6 12:00,411612,1,0,0
2012/2/6 12:15,412612,1,0,0
2012/2/6 12:30,413012,1,0,0
2012/2/6 12:45,412812,1,0,0
2012/2/6 13:00,413412,1,0,0
2012/2/6 13:15,414012,1,0,0
2012/2/6 13:30,414012,1,0,0
2012/2/6 13:45,413212,1,0,0
2012/2/7 08:45,411212,1,0,0
2012/2/7 09:00,409212,1,0,0
2012/2/7 09:15,405812,1,0,0
2012/2/7 09:30,405212,1,0,0
2012/2/7 09:45,403012,1,0,0
2012/2/7 10:00,406412,1,0,0
2012/2/7 10:15,406212,1,0,0
2012/2/7 10:30,409812,1,0,0
2012/2/7 10:45,409212,1,0,0
2012/2/7 11:00,408212,1,0,0
2012/2/7 11:15,414012,1,0,0
2012/2/7 11:30,412212,1,0,0
2012/2/7 11:45,412212,1,0,0
2012/2/7 12:00,410812,1,0,0
2012/2/7 12:15,408412,1,0,0
2012/2/7 12:30,409012,1,0,0
2012/2/7 12:45,408412,1,0,0
2012/2/7 13:00,408012,1,0,0
2012/2/7 13:15,407812,1,0,0
2012/2/7 13:30,406012,1,0,0
2012/2/7 13:45,405812,1,0,0
2012/2/8 08:45,396612,1,0,0
2012/2/8 09:00,392012,1,0,0
2012/2/8 09:15,393812,1,0,0
2012/2/8 09:30,391612,1,0,0
2012/2/8 09:45,390412,1,0,0
2012/2/8 10:00,387212,1,0,0
2012/2/8 10:15,387412,1,0,0
2012/2/8 10:30,387212,1,0,0
2012/2/8 10:45,386412,1,0,0
2012/2/8 11:00,385412,1,0,0
2012/2/8 11:15,384412,1,0,0
2012/2/8 11:30,384412,1,0,0
2012/2/8 11:45,382412,1,0,0
2012/2/8 12:00,382412,1,0,0
2012/2/8 12:15,384012,1,0,0
2012/2/8 12:30,382412,1,0,0
2012/2/8 12:45,380612,1,0,0
2012/2/8 13:00,377212,1,0,0
2012/2/8 13:15,373012,1,0,0
2012/2/8 13:30,373012,1,0,0
2012/2/8 13:45,372212,1,0,0
2012/2/9 08:45,382812,1,0,0
2012/2/9 09:00,378612,1,0,0
2012/2/9 09:15,379012,1,0,0
2012/2/9 09:30,382012,1,0,0
2012/2/9 09:45,380412,1,0,0
2012/2/9 10:00,378612,1,0,0
2012/2/9 10:15,379612,1,0,0
2012/2/9 10:30,375412,1,0,0
2012/2/9 10:45,374012,1,0,0
2012/2/9 11:00,375812,1,0,0
2012/2/9 11:15,377012,1,0,0
2012/2/9 11:30,375212,1,0,0
2012/2/9 11:45,374412,1,0,0
2012/2/9 12:00,377012,1,0,0
2012/2/9 12:15,378212,1,0,0
2012/2/9 12:30,375012,1,0,0
2012/2/9 12:45,375612,1,0,0
2012/2/9 13:00,374012,1,0,0
2012/2/9 13:15,368412,1,0,0
2012/2/9 13:30,365812,1,0,0
2012/2/9 13:45,365612,1,0,0
2012/2/10 08:45,370812,1,0,0
2012/2/10 09:00,367812,1,0,0
2012/2/10 09:15,370612,1,0,0
2012/2/10 09:30,373012,1,0,0
2012/2/10 09:45,374212,1,0,0
2012/2/10 10:00,379212,1,0,0
2012/2/10 10:15,375812,1,0,0
2012/2/10 10:30,373612,1,0,0
2012/2/10 10:45,373812,1,0,0
2012/2/10 11:00,373412,1,0,0
2012/2/10 11:15,375212,1,0,0
2012/2/10 11:30,376612,1,0,0
2012/2/10 11:45,374612,1,0,0
2012/2/10 12:00,376412,1,0,0
2012/2/10 12:15,375612,1,0,0
2012/2/10 12:30,378612,1,0,0
2012/2/10 12:45,377212,1,0,0
2012/2/10 13:00,375212,1,0,0
2012/2/10 13:15,376012,1,0,0
2012/2/10 13:30,377012,1,0,0
2012/2/10 13:45,377012,1,0,0
2012/2/13 08:45,375012,1,0,0
2012/2/13 09:00,377612,1,0,0
2012/2/13 09:15,378612,1,0,0
2012/2/13 09:30,379412,1,0,0
2012/2/13 09:45,375012,-1,0,0
2012/2/13 10:00,374212,-1,0,0
2012/2/13 10:15,374412,-1,0,0
2012/2/13 10:30,370612,-1,0,0
2012/2/13 10:45,370212,-1,0,0
2012/2/13 11:00,367212,1,0,0
2012/2/13 11:15,364412,1,0,0
2012/2/13 11:30,365012,1,0,0
2012/2/13 11:45,365812,1,0,0
2012/2/13 12:00,364812,1,0,0
2012/2/13 12:15,367212,-1,0,0
2012/2/13 12:30,368012,-1,0,0
2012/2/13 12:45,366012,-1,0,0
2012/2/13 13:00,364612,-1,0,0
2012/2/13 13:15,366012,-1,0,0
2012/2/13 13:30,369212,-1,0,0
2012/2/13 13:45,368812,-1,0,0
2012/2/14 08:45,370012,-1,0,0
2012/2/14 09:00,371212,-1,0,0
2012/2/14 09:15,373212,-1,0,0
2012/2/14 09:30,375812,-1,0,0
2012/2/14 09:45,384412,-1,0,0
2012/2/14 10:00,384212,-1,0,0
2012/2/14 10:15,383612,-1,0,0
2012/2/14 10:30,381212,-1,0,0
2012/2/14 10:45,380412,-1,0,0
2012/2/14 11:00,378412,-1,0,0
2012/2/14 11:15,379212,-1,0,0
2012/2/14 11:30,377012,-1,0,0
2012/2/14 11:45,375612,-1,0,0
2012/2/14 12:00,373612,-1,0,0
2012/2/14 12:15,370812,-1,0,0
2012/2/14 12:30,371612,-1,0,0
2012/2/14 12:45,372212,-1,0,0
2012/2/14 13:00,376412,-1,0,0
2012/2/14 13:15,376412,-1,0,0
2012/2/14 13:30,375412,-1,0,0
2012/2/14 13:45,375412,-1,0,0
2012/2/15 08:45,368412,-1,0,0
2012/2/15 09:00,368212,-1,0,0
2012/2/15 09:15,369012,-1,0,0
2012/2/15 09:30,368212,-1,0,0
2012/2/15 09:45,367412,-1,0,0
2012/2/15 10:00,368612,-1,0,0
2012/2/15 10:15,362012,-1,0,0
2012/2/15 10:30,358812,-1,0,0
2012/2/15 10:45,358412,-1,0,0
2012/2/15 11:00,356412,-1,0,0
2012/2/15 11:15,356612,1,0,0
2012/2/15 11:30,357012,1,0,0
2012/2/15 11:45,355812,1,0,0
2012/2/15 12:00,354412,1,0,0
2012/2/15 12:15,355412,1,0,0
2012/2/15 12:30,355412,1,0,0
2012/2/15 12:45,352212,1,0,0
2012/2/15 13:00,349012,1,0,0
2012/2/15 13:15,349212,1,0,0
2012/2/15 13:30,349012,1,0,0
2012/2/16 08:45,355012,1,0,0
2012/2/16 09:00,354212,1,0,0
2012/2/16 09:15,356412,1,0,0
2012/2/16 09:30,355012,1,0,0
2012/2/16 09:45,351612,1,0,0
2012/2/16 10:00,355412,1,0,0
2012/2/16 10:15,357812,1,0,0
2012/2/16 10:30,356812,1,0,0
2012/2/16 10:45,359612,1,0,0
2012/2/16 11:00,358212,1,0,0
2012/2/16 11:15,359012,1,0,0
2012/2/16 11:30,357612,1,0,0
2012/2/16 11:45,358612,1,0,0
2012/2/16 12:00,360212,1,0,0
2012/2/16 12:15,360612,1,0,0
2012/2/16 12:30,364212,-1,0,0
2012/2/16 12:45,365212,-1,0,0
2012/2/16 13:00,372012,-1,0,0
2012/2/16 13:15,373612,-1,0,0
2012/2/16 13:30,369412,-1,0,0
2012/2/16 13:45,368881,-1,0,0
2012/2/17 08:45,368881,-1,0,0
2012/2/17 09:00,365281,-1,0,0
2012/2/17 09:15,366681,-1,0,0
2012/2/17 09:30,369481,-1,0,0
2012/2/17 09:45,371881,-1,0,0
2012/2/17 10:00,370481,-1,0,0
2012/2/17 10:15,373881,-1,0,0
2012/2/17 10:30,379881,-1,0,0
2012/2/17 10:45,382081,-1,0,0
2012/2/17 11:00,382681,-1,0,0
2012/2/17 11:15,382281,-1,0,0
2012/2/17 11:30,386081,-1,0,0
2012/2/17 11:45,382081,-1,0,0
2012/2/17 12:00,380549,-1,0,0
2012/2/17 12:15,380549,-1,0,0
2012/2/17 12:30,384349,-1,0,0
2012/2/17 12:45,381149,-1,0,0
2012/2/17 13:00,382817,-1,0,0
2012/2/17 13:15,382817,-1,0,0
2012/2/17 13:30,382885,-1,0,0
2012/2/17 13:45,382885,-1,0,0
2012/2/20 08:45,370885,-1,0,0
2012/2/20 09:00,376485,-1,0,0
2012/2/20 09:15,377085,-1,0,0
2012/2/20 09:30,380285,-1,0,0
2012/2/20 09:45,378485,-1,0,0
2012/2/20 10:00,380885,-1,0,0
2012/2/20 10:15,379885,-1,0,0
2012/2/20 10:30,379285,-1,0,0
2012/2/20 10:45,381285,-1,0,0
2012/2/20 11:00,379085,-1,0,0
2012/2/20 11:15,379085,-1,0,0
2012/2/20 11:30,374085,-1,0,0
2012/2/20 11:45,375685,-1,0,0
2012/2/20 12:00,377685,-1,0,0
2012/2/20 12:15,378685,-1,0,0
2012/2/20 12:30,377085,-1,0,0
2012/2/20 12:45,379885,-1,0,0
2012/2/20 13:00,378285,-1,0,0
2012/2/20 13:15,376285,-1,0,0
2012/2/20 13:30,377685,-1,0,0
2012/2/20 13:45,378085,-1,0,0
2012/2/21 08:45,381085,-1,0,0
2012/2/21 09:00,375685,-1,0,0
2012/2/21 09:15,379685,-1,0,0
2012/2/21 09:30,380885,-1,0,0
2012/2/21 09:45,388085,-1,0,0
2012/2/21 10:00,391485,-1,0,0
2012/2/21 10:15,392685,-1,0,0
2012/2/21 10:30,396285,-1,0,0
2012/2/21 10:45,387485,-1,0,0
2012/2/21 11:00,386085,-1,0,0
2012/2/21 11:15,387885,-1,0,0
2012/2/21 11:30,392485,-1,0,0
2012/2/21 11:45,394285,-1,0,0
2012/2/21 12:00,392885,-1,0,0
2012/2/21 12:15,391085,-1,0,0
2012/2/21 12:30,391685,-1,0,0
2012/2/21 12:45,387285,-1,0,0
2012/2/21 13:00,386085,-1,0,0
2012/2/21 13:15,382685,-1,0,0
2012/2/21 13:30,380153,-1,0,0
2012/2/21 13:45,380153,-1,0,0
2012/2/22 08:45,387353,-1,0,0
2012/2/22 09:00,385353,-1,0,0
2012/2/22 09:15,388153,-1,0,0
2012/2/22 09:30,386153,-1,0,0
2012/2/22 09:45,382553,-1,0,0
2012/2/22 10:00,380821,-1,0,0
2012/2/22 10:15,380821,-1,0,0
2012/2/22 10:30,380621,-1,0,0
2012/2/22 10:45,381421,-1,0,0
2012/2/22 11:00,378621,-1,0,0
2012/2/22 11:15,378221,-1,0,0
2012/2/22 11:30,374621,-1,0,0
2012/2/22 11:45,375821,-1,0,0
2012/2/22 12:00,375421,-1,0,0
2012/2/22 12:15,374221,-1,0,0
2012/2/22 12:30,377421,-1,0,0
2012/2/22 12:45,377221,-1,0,0
2012/2/22 13:00,375621,-1,0,0
2012/2/22 13:15,378621,-1,0,0
2012/2/22 13:30,379421,-1,0,0
2012/2/22 13:45,379421,-1,0,0
2012/2/23 08:45,389421,-1,0,0
2012/2/23 09:00,386221,-1,0,0
2012/2/23 09:15,386821,-1,0,0
2012/2/23 09:30,389421,-1,0,0
2012/2/23 09:45,387421,-1,0,0
2012/2/23 10:00,387821,-1,0,0
2012/2/23 10:15,389021,-1,0,0
2012/2/23 10:30,384021,-1,0,0
2012/2/23 10:45,383021,-1,0,0
2012/2/23 11:00,383821,-1,0,0
2012/2/23 11:15,386621,-1,0,0
2012/2/23 11:30,385621,-1,0,0
2012/2/23 11:45,387621,-1,0,0
2012/2/23 12:00,388221,-1,0,0
2012/2/23 12:15,386221,-1,0,0
2012/2/23 12:30,389821,-1,0,0
